idx	hyp	truth
data/LibriSpeech/dev-clean/174/50561/174-50561-0003.flac	THE WANT RING SINGER APPROACHES THEM WITH HIS LOTUIT	THE WANDERING SINGER APPROACHES THEM WITH HIS LUTE
data/LibriSpeech/dev-clean/174/168635/174-168635-0015.flac	AND THEN HE TALKED IF HER MOTHER AND HE MADE HER PREG	AND THEN HE TALKED OF HER MOTHER AND HE MADE HER PRAY
data/LibriSpeech/dev-clean/174/168635/174-168635-0014.flac	COSETTE WAS NO LONGER IN RAGS SHE WAS IN MOURNING	COSETTE WAS NO LONGER IN RAGS SHE WAS IN MOURNING
data/LibriSpeech/dev-clean/174/168635/174-168635-0022.flac	HE WAS THOUGHT CHILD STAY AND SHE WAS HIS PROG	HE WAS THAT CHILD'S STAY AND SHE WAS HIS PROP
data/LibriSpeech/dev-clean/174/168635/174-168635-0001.flac	THE HEART OF THAT AX CONVICT WAS FULL A FRENITYITY	THE HEART OF THAT EX CONVICT WAS FULL OF VIRGINITY
data/LibriSpeech/dev-clean/251/118436/251-118436-0018.flac	I KNOW KNOW WHAT BRINGS ME TO THE PIROR	I KNOW NOW WHAT BRINGS ME TO THE PYRE
data/LibriSpeech/dev-clean/251/118436/251-118436-0004.flac	A LOW CONFUSED MOAN WANED FROM HIS MOUTH	A LOW CONFUSED MOAN WANED FROM HIS MOUTH
data/LibriSpeech/dev-clean/251/118436/251-118436-0022.flac	YOU I NEVER DISOBEID ME OB OBEY MY LAST COMMANDED	YOU HAVE NEVER DISOBEYED ME OBEY MY LAST COMMAND
data/LibriSpeech/dev-clean/251/137823/251-137823-0007.flac	FOR MINUTES NO ONE STIRRED AMONG THE WREAGEAGE	FOR MINUTES NO ONE STIRRED AMONG THE WRECKAGE
data/LibriSpeech/dev-clean/251/137823/251-137823-0015.flac	WHAT SEE ABOUT GETTING HELP FOR MISTER PHOR	LET'S SEE ABOUT GETTING HELP FOR MISTER FABER
data/LibriSpeech/dev-clean/251/137823/251-137823-0006.flac	BUT THREW UP HIS ARMS TO PROTECT HIMSELF BUT TOO LATEID	BUD THREW UP HIS ARMS TO PROTECT HIMSELF BUT TOO LATE
data/LibriSpeech/dev-clean/777/126732/777-126732-0001.flac	THEN WHY END TOLD HER PROPHETTIC FANCASIES	THEN WHY INDULGE IN PROPHETIC PHANTASIES
data/LibriSpeech/dev-clean/777/126732/777-126732-0021.flac	FOR HIM THE CRIMINAL IS PRISONER SIMPLE IS IN A LOT	FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT
data/LibriSpeech/dev-clean/777/126732/777-126732-0080.flac	HE CAN STAND A OCEAN OF ANYROTYTY	HE CAN'T STAND THE NOTION OF ANY CRUELTY
data/LibriSpeech/dev-clean/777/126732/777-126732-0010.flac	AND I COULD NEVER GET AS MANY AS THREE SUCH MEN TOGETHER WITH	AND I COULD NEVER GET AS MANY AS THREE SUCH MEN TOGETHER
data/LibriSpeech/dev-clean/777/126732/777-126732-0072.flac	BUT CARL YOUNG HE GROWLED SAVAGELY	ASK KARL YUNDT HE GROWLED SAVAGELY
data/LibriSpeech/dev-clean/777/126732/777-126732-0068.flac	THAT BOY HEARS TOO MUCH WHAT IS TALKED ABOUT HERE I	THAT BOY HEARS TOO MUCH OF WHAT IS TALKED ABOUT HERE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0027.flac	I LOOKED AT AT PRETTY CLOSE AND I SAID GREAT GODG	I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0013.flac	ON MONDAY THE TIDE WAS REOUSTCED	ON MONDAY THE TIDE WAS REVERSED
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0012.flac	OFFICERS COULD NOT CURBED THE MEN TO KEEP IN LINEIN	OFFICERS COULD NOT CURB THE MEN TO KEEP IN LINE
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0013.flac	WE LOOKED ALL AROUND AND THOUGHT THAT THE POST WAS CLEARIM	WE LOOKED ALL AROUND AND THOUGHT THAT THE COAST WAS CLEAR
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0024.flac	I WAS CHILLED TO THE BONE WET TIRED HUNGRY	I WAS CHILLED TO THE BONE WET TIRED HUNGRY
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0000.flac	HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST HOWEVER	HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0010.flac	FROM A COUSIN OF OURS WHO IN THAT LINEIN	FROM A COUSIN OF OURS WHO'S IN THAT LINE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0021.flac	I SHALL MAKE PAPA GIVE ME FIVE HUNDRED PAL AT LEAST LEAST	I SHALL MAKE PAPA GIVE ME FIVE HUNDRED POUNDS AT LEAST
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0028.flac	HE BE MARRIED GLANCED THAT IT AND GAVE IT BACK M	PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac	PRESENTLY IT'S STOLE BACK TO HIS COATS SLEIS	PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac	HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVI	HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac	I NEVER JANE IT WOULD BE YOU BARLEYI	I NEVER DREAMED IT WOULD BE YOU BARTLEY
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac	HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIREF	HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac	BUT WHEN I CAME I THOUGHT I HAD B MISTAKENAKEN	BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac	AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT	AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac	I'M GLAD HE'S HELD HER O SINCE SENSE	I'M GLAD SHE'S HELD HER OWN SINCE
data/LibriSpeech/dev-clean/652/129742/652-129742-0011.flac	SET INTO A COLD PLACE TO CHILL AND BECOME FIRMIM	SET INTO A COLD PLACE TO CHILL AND BECOME FIRM
data/LibriSpeech/dev-clean/652/130737/652-130737-0013.flac	CLARET EIGHTEEN NINETY EIGHT AND MIN O FOUR FOUR	CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR
data/LibriSpeech/dev-clean/652/130726/652-130726-0028.flac	WHEN DAWN TAKE TO MEET OUT OF THE SAUCEUS	WHEN DONE TAKE THE MEAT OUT OF THE SAUCE
data/LibriSpeech/dev-clean/652/130726/652-130726-0025.flac	PUT IN THE OFVEN AND BROWN TO A GOLDEN COLOROR	PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR
data/LibriSpeech/dev-clean/652/130726/652-130726-0018.flac	BOTH SERVE GOOD SPANISH DINERS AT REASONABLE PRACES	BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac	IT WAS ALMOST BURIED NOW AND FLOWERS AND FORELEAGE	IT WAS ALMOST BURIED NOW IN FLOWERS AND FOLIAGE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	BOATS TO PUT OUT BOTH FROM THE FORE THE SHORE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE HAL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	THE NETTLE IN THE DOG SAID JOSEPHAS	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHEIESIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	WE INCLNATION IN THE CONVERSSE OF SPIRITS HAVE	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	HE NO DOUBT WHAT BRING FOOD OF SOME KIND WITHIN HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	SAY SHOULD GRUMBLED TURNED OVER AND WHAT TO SLEEP AGAIN IT	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	EVEN IF I CAN'T SAYING I CAN BE THAT I	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	THEN DON'T YOU INTERFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	I WAS QUARTERED WITH HIM AT SARAH ISLANDIN	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	HAVE YOU VISIT VISITORS CAPTAIN BURGESS VERY FEW TWO	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	THAT'S MANIFESTICAL WINS BUSINESS BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT AND	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	BUT CARCLLIN KEPT STEADILY ON FOR THE RIVER SHE	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	HE HURRIEDLY CUT CAKE IMP IT UPON UPON	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac	HE HAD BEEN LENGTH HE HAD OFFERED NO EXCUSE NO EXPLANIM	HE HAD BEEN LATE HE HAD OFFERED NO EXCUSE NO EXPLANATION
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac	THOSE FOUR TRUE WEREADS WOUNDED HER MORE THAN ALL THE RESTAL	THOSE FOUR TRUE WORDS WOUNDED HER MORE THAN ALL THE REST
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac	SHE WAS LOST LOST UTTERLY WITH A EATER LOSS LOSS	SHE WAS LOST LOST UTTERLY WITH AN ETERNAL LOSS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0019.flac	IN THE MEANTIME THERE IS NOT AN HOUR TO LOSEERS	IN THE MEANTIME THERE IS NOT AN HOUR TO LOSE
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0004.flac	BUT NO GHOST FOR ANYTHING ELSE APPEARED UPON THE ANCIENT WALLS HAVE	BUT NO GHOST OR ANYTHING ELSE APPEARED UPON THE ANCIENT WALLS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0001.flac	BUT IN THE CAUSE OF SCIENCE MEN EXPECTED SUFIRE	BUT IN THE CAUSE OF SCIENCE MEN ARE EXPECTED TO SUFFER
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac	THREE MEET LATER CAME WILL THEY GO WANDLYLLY	THREE WEEKS LATER CAME WABIGOON'S REPLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0005.flac	THEY VERY RARELY EXCEEDED A GOOD SHOW OF YAL	THEY VERY RARELY SUCCEED IN A GOOD SHOW OF YELLOW
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0028.flac	DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY OUT AGAIN AGAIN	DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0008.flac	OUR UPPER LIPS ARE SOIMAL THEY DON'T MANNER	OUR UPPER LIPS ARE SO SMALL THEY DON'T MATTER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0017.flac	THE NIMPH'S HAD ALREADY GOT AWAY IT	THE NYMPHS HAD ALREADY GOTTEN AWAY
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0000.flac	FERDINAND MEDITATES OVER HIS GOOD FORTUNATE	FERDINAND MEDITATES OVER HIS GOOD FORTUNE
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0035.flac	VERY TRULY YOURS ET CETERA COMPRISEISE	VERY TRULY YOURS ET CETERA COMPROMISE
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac	HE COULD HARDLY REALI ⁇ E HOW IT IT ALL COME THE BADIN	HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0024.flac	IT SEEMED AS IF HIS FAMILYLY TROUBLES WERE JUST BEGINNING	IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0015.flac	IN ABOUT AN HOUR IN THREE QUARERS THE BU RETURNED RETURNED	IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0019.flac	THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER	THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0023.flac	IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE IT	IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac	WHAT WOULD SHE DO ABOUT THAT THE CONFOUNTED WRETX	WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac	LATER HOWEVER HIS OLD DISCUSSION ASSER ITSELF ITSELF	LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac	I'VE DECIDED TO MISS IN THE ARMY OF MY	I'VE DECIDED TO ENLIST IN THE ARMY
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac	POP GOES RIGHT ON TURNING HIS CHANNEL	POP GOES RIGHT ON TUNING HIS CHANNEL
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac	I'LL HAVE TO CHECKMORE SAYS TOM TOM	I'LL HAVE TO CHECK SOME MORE SAYS TOM
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac	SHE GOT UP ON HER KNEES AND WRONG HER HANDS WITH	SHE GOT UP ON HER KNEES AND WRUNG HER HANDS
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac	I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES IT	I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0016.flac	URCES IN HOMOULT TO CHARGE OF EACH OTHERIT	URSUS AND HOMO TOOK CHARGE OF EACH OTHER
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0012.flac	THE CURIOSITY OF ONE PLACE EXHAUSTED THEY PASSED ON TO ANOTHER ANOTHER	THE CURIOSITY OF ONE PLACE EXHAUSTED THEY PASSED ON TO ANOTHER
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0017.flac	THAT SUCCESS WAS PRODIGIOUS STILL IT REMAINED LOCALAL	THAT SUCCESS WAS PRODIGIOUS STILL IT REMAINED LOCAL
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0007.flac	DOST REV REVOLT AGAINST THY MASTER AND NATURAL LORDARD	DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0008.flac	DOES THOUGH RISE AGAINST HIM WHO GIVES THEE HIS BRAGER	DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0003.flac	WHO TECHING ME AN HUNDREDRING ME ME	WHO IS TOUCHING ME AND UNTRUSSING ME
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac	NO ONE WHO IS HIMSELF ONEST WILL DOUBT MY BEING SO HOWEVER	NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac	I WAS DELIGHTED WITH THE COUNTRY IN THE MANNER OF FLINT	I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0022.flac	THAT AS I WAS DIFFAM BUT THE THING WAS CLEARLY THE SAMEIM	THE DESIGN WAS DIFFERENT BUT THE THING WAS CLEARLY THE SAME
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac	AR BRIGAY WAS FEARFULLY OUTNUMBEREDEWARD	OUR BRIGADE WAS FEARFULLY OUTNUMBERED
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac	PASSED THE CHARM OUT TO ME THEN SAID THE ROBBER	PASS THE CHARM OUT TO ME THEN SAID THE ROBBER
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac	HAVE PITY UPON A POOR UNFORTUNATE ONE HE CAUGHT OUT	HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0009.flac	NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGERIN	NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGER
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0006.flac	THEY SEEM VERY IGNORANT POOR THINGS SAID ANOTHER IN REPIRE	THEY SEEM VERY IGNORANT POOR THINGS SAID ANOTHER IN REPLY
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0012.flac	THE QUEEN GA ⁇ ED UPON OUR FRIENDS WITH AV INTEREST INTEREST	THE QUEEN GA ⁇ ED UPON OUR FRIENDS WITH EVIDENT INTEREST
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0016.flac	WITHOUT A WORD PETER GOT UP AND LIT HIS LANURNING	WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN
data/LibriSpeech/dev-clean/2035/147960/2035-147960-0009.flac	LOOKTONI BET HIS POISON I SAID I	LOOK TONY THAT'S HIS POISON I SAID
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0017.flac	THEN BA ⁇ LE CAME FORWARD AND INTRODUUDCED HIS WIFE IT	THEN BO ⁇ LE CAME FORWARD AND INTRODUCED HIS WIFE
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0004.flac	I HOPE MISS MILL THERE YOU PASS THIS EVENING AT HOME IT	I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0010.flac	AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOROR	AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0014.flac	ANIMAL OR MAN ANSWERED THE MAJOR I WILL SOON FIND OUT IT	ANIMAL OR MAN ANSWERED THE MAJOR I WILL SOON FIND OUT
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0001.flac	THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATHE	THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATH
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac	SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGERARD	SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGER
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0010.flac	WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THOU	WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THAT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0027.flac	THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APARTERS	THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APPEARANCE
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac	SHAST TO RAMBLES AND MODEAC MEMORIESIES	SHASTA RAMBLES AND MODOC MEMORIES
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac	OR NO I'M QUITURE HE DIDN'T	OH NO I'M QUITE SURE HE DIDN'T
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac	A MAN SAID TO THE UNIVERSE SIR I EXIST IT	A MAN SAID TO THE UNIVERSE SIR I EXIST
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac	JUST THRUST AND PARRY AND VICTORY TO THE STREERER	JUST THRUST AND PARRY AND VICTORY TO THE STRONGER
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0035.flac	A SUFFICIENT TO SERVE WITH FIVE OR SIX MACROLE	SUFFICIENT TO SERVE WITH FIVE OR SIX MACKEREL
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0016.flac	I HAVE ENCOURAGE ENOUGH TO DO IT FROM MYSELF I	I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0021.flac	WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT IT	WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0006.flac	HE KNEW THAT SHE WOULD NOT AWAKE FOR A HUNDRED GEERS	HE KNEW THAT SHE WOULD NOT AWAKE FOR A HUNDRED YEARS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0009.flac	INDEED NOT A FLOWER ESCAPED HIS MISCHIEVOUS SUGGESTIONS	INDEED NOT A FLOWER ESCAPED HIS MISCHIEVOUS SUGGESTIONS
data/LibriSpeech/dev-clean/84/121123/84-121123-0019.flac	THE OLD MAN MADE ASIDE IN THE AFFIRMATIVE	THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE
data/LibriSpeech/dev-clean/84/121123/84-121123-0012.flac	THE OLD MAN'S EYES WERE MADE FIX ON THE DOOROR	THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0004.flac	THE VERY EMPEROR'S HAD TO WRITE THEMSELVES ON HER SID	THE VERY EMPERORS HAD ARRAYED THEMSELVES ON HER SIDE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac	BUT I MEAN NO POSITION TO MAKE PROMISES DO	BUT I'M IN NO POSITION TO MAKE PROMISES
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac	THE BOYS LOOK QUITE AWAKE ENOUGH IF THE FATHER DOES NOT HAVE	THE BOYS LOOK WIDE AWAKE ENOUGH IF THE FATHER DOES NOT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac	I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE IT	I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac	HONEST GERMANS'S MEN WHO HAVE PLAYED HERE FOR YEARS IT	HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac	THE NEXT MINUTE SHE WAS IN THIS LADIES'SARMERS	THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac	IT'S THE MOST INEXPLICABLE THERE ARE	IT'S THE MOST INEXPLICABLE THERE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac	THE BOYS BELONGED TO THE GENTLEMAN WHO IS A WHOWER WITH	THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac	IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH FULL FORROGAGE	IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac	IT'S A CASE IN A THOUSAND GRACES	IT'S A CASE IN A THOUSAND GRYCE
data/LibriSpeech/dev-clean/174/50561/174-50561-0019.flac	YOU SEE THE TREATMENT IS A SHORT FIFULIFUL	YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL
data/LibriSpeech/dev-clean/174/50561/174-50561-0017.flac	I DON'T KNOW WHAT BE COMES OF THE LATI	I DON'T KNOW WHAT BECOMES OF THE LADIES
data/LibriSpeech/dev-clean/174/84280/174-84280-0011.flac	BUT NOW WE DON'T SEEM TO MATTER VERY VERY MUCH OUT	BUT NOW IT DOESN'T SEEM TO MATTER VERY MUCH
data/LibriSpeech/dev-clean/174/84280/174-84280-0010.flac	IF WE HAD BEEN RATHER AND SISTER INDEED THERE WAS NOTHING IT	IF WE HAD BEEN BROTHER AND SISTER INDEED THERE WAS NOTHING
data/LibriSpeech/dev-clean/174/168635/174-168635-0020.flac	HOW LAST HE WALKED WITH NO LESS INDITION THAN COSETTE  ⁇ ITE	ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE
data/LibriSpeech/dev-clean/251/137823/251-137823-0012.flac	HIS FRIENDS EYELIDS FLICKEREDARD	HIS FRIEND'S EYELIDS FLICKERED
data/LibriSpeech/dev-clean/251/137823/251-137823-0017.flac	ANYHOW WE WANT TO HELP GOT A JOB FORESTS WITH	ANYHOW WE WANT TO HELP GOT A JOB FOR US
data/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac	THERE WAS EXORNARY FORCE OF SUGGESTING IN THIS PLOSTERING	THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0014.flac	BAD GENELSHIP BY THOUGHT IT WAS CHRISTMASI	BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0015.flac	THE PRADE COULD BUT HE WAS NO GENELIEACY	THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0025.flac	I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER HOWEVER	I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0030.flac	HE WAS STONE DEAD BUT I DROPPED AT FOOTQUIFI	HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac	ALL NIGHT IT HAD BEEN BLOWING AND RAINGING	ALL NIGHT IT HAD BEEN BLOWING AND RAINING
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0039.flac	YES THE CAR ARE OUT FOR THE WEDDING	P S THE CARDS ARE OUT FOR THE WEDDING
