idx	hyp	truth
1718	DEAL'T WILL AROUND MY PERFECTLYTICALLY STILL WARNED THE DIED ARE YOU HURT	DON'T MOVE AROUND LIE PERFECTLY STILL WARNED THE GUIDE ARE YOU HURT
1719	I SHALL FIND MY PORT ONE HOTEL IN MY ROOM HE SAID YES YES	I SHALL FIND MY PORTMANTEAU IN MY ROOM YOU SAID YES YES
1720	THE FAMILY WAS NOT ONLY HIS SOCIAL UNIT BUT ALSO BE UN OF GOVERNMENT	THE FAMILY WAS NOT ONLY THE SOCIAL UNIT BUT ALSO THE UNIT OF GOVERNMENT
1721	I MUST HAVEASPOONFUL HE SAID TOAY THAT CRAVINGVING	I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING
1722	GARNISH DIS THAT DRESSING HAS MADE IN WITH A LITTLE GARLET	GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC
1723	HE HE'SS A TROUBLELED SURE NOT A TROUBLE MAKER THEY IT FOR HIMSELF	HE'S A TROUBLE CURER NOT A TROUBLEMAKER EXCEPT FOR HIMSELF
1724	CALLED WATER AS THE MOSTOURISHING THINGLY TOUCHED AND SL SL LAST NIGHT	COLD WATER IS THE MOST NOURISHING THING WE'VE TOUCHED SINCE LAST NIGHT
1725	THIS OF COURSE WAS MERE BRAVVADO WHEN THE PART OF THE COMANT	THIS OF COURSE WAS MERE BRAVADO ON THE PART OF THE COMMANDANT
1726	OH NO THIS KIND OF AANGOR ISN ISN''T LAUGHED THE FARMMAN	OH NO THIS KIND OF A WRANGLER ISN'T LAUGHED THE FOREMAN
1727	IN THIS TYPE OF PRAY THERE WAS KNOWN BESEECHING OF FAVOR OR HELP	IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP
1728	SUFFICIENT TO MAKE TWELVE BONDSSSS SEASON A BULL AT ANY TIME LIKEUNSSSS	SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS
1729	THEY ALWAYS A PLAIN FOOD AND TWENTY OF IT THEN THEY NEVER A BETWEEN ME	THEY ALWAYS ATE PLAIN FOOD AND PLENTY OF IT AND THEY NEVER ATE BETWEEN MEALS
1730	UR US WAS THE POET OF THESE MAGICAL REPRESENTENTATIONS HE WROTE THE PIECES	URSUS WAS THE POET OF THESE MAGICAL REPRESENTATIONS HE WROTE THE PIECES
1731	SHE SHE LOOKED AT ME HER EYES FAIRLY BLA ⁇  ⁇  ⁇ ING WITH THINGS SHE COULD SAY	SHE LOOKED AT ME HER EYES FAIRLY BLA ⁇ ING WITH THINGS SHE COULD NOT SAY
1732	THE THE HALL OF EXISTENCE RESEMBLES A A LETTER MODFIFIED IN THE POSTPT	THE WHOLE OF EXISTENCE RESEMBLES A LETTER MODIFIED IN THE POSTSCRIPT
1733	WE ARE IN LONDON SAID URSSUS WE MUST BE BE PREPARED FOR FOR THE GENTRY	WE ARE IN LONDON SAID URSUS WE MUST BE PREPARED FOR THE GENTRY
1734	THIS MODESTOLAR SPOKE NO LANGUAGES SAVE ICE SLLAND AND LATINININ	THIS MODEST SCHOLAR SPOKE NO LANGUAGES SAVE ICELANDIC AND LATIN
1735	HIS FIRST IMPULSE WAS WRITE BUT FOURS IN REPLY GO TO THE DEVIL	HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL
1736	TO WRITEULT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD	TO RIDE OVER SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD
1737	SO HERE IT WAS CANNOT OUT CLEAR BEFORE HIM AND NOW HE HE KNEW WANT TO TO EXPECT	SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
1738	FOR RELIEF HEOES AND GIANT IN CONVERS CONVERSATION WITH A THE FANCY WERE THINKINGING	FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING
1739	AFTER A TIME TO GAVE UP WAITING AND VER HEADED FOR FOR THE MEDICINEY	AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
1740	BUT HE COMPROMOMISED BY TELLING THE BOY BOY THAT THERE WOULD BE NO REPLY	BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY
1741	A SHOP GIRL WAS THE DECINY PREIGURED FOR THE NEWUMBERER	A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
1742	IF HE DIDN'T VAL SEE THEN THEY WOULD SOON HIM PROMPTLY	IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY
1743	YOU YOU KNOW I DIDFT A YEAR TO ANY WAY	YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY
1744	HOWEVER IF WE LOOK SHARP WE MAY BE BE ABLE TO TO DISCOVER ONE OF OF THESE SECRET WAYS	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
1745	THE TRIBUTEATE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OFATTLE ANGILY	THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY
1746	MY CHILD MY CHILD MURMURED LADY HELEN THE SAVAGES DID NOT KILLED YOU	MY CHILD MY CHILD MURMURED LADY HELENA THE SAVAGES DID NOT KILL YOU
1747	WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING BLOOD TO THIS DAY	WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY
1748	INDEED WE HAVE THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS	INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS
1749	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
1750	BUT WE SHOULD NOT FORGET OUR PROMISEDOUR FATHER CRIED THE YOUNGEST DAUGHTER	BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER
1751	TR TRACING RIVERS TO THEIR FOUNTAINS MAKES THE THE MOST CHARMING WITH TRAVELS	TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING OF TRAVELS
1752	THE LITTLE GIRL HAD BEENEP BUT SHE HEARDPS INLT THE THE DOOR	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
1753	SO TO REPLIED THAT ALL THE TREES WERE WERE FULL OF OF MEN FEET AND LEGS	SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS
1754	AT THE SAME HIGH IN EVERY AVENUE OF OF THE THRONG ASSAULTED WITH GOLD	AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD
1755	IT WAS THE YOUNGEST ONE WHO DECEIVED ME ME CRIED THE ROBER CHIEFTAIN	IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN
1756	BUT IF YOU ASKED ME MY OPINION WHY IN COURSE THEY BEEN TOGETHER SOMEWHERE	BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE
1757	BUT THEATIC AND REC RECEIVED WITH OPEN ARMS THE MESSITENGERS AN EPT	BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT
1758	HE''S UP ANSWER AITINGING OF HIS PARLIAMENTIMENTARY DUTIES	HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES
1759	THEOME OF FAINT PAULSS WITH A DELIGHT TO TO URSUS	THE DOME OF SAINT PAUL'S WAS A DELIGHT TO URSUS
1760	SHE FELT THAT WHICH SHE HAS NEVER FELT BEFORE A SENSATION OF EXPION	SHE FELT THAT WHICH SHE HAD NEVER FELT BEFORE A SENSATION OF EXPANSION
1761	THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE	THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE
1762	WEAK FOLLOWED WEEK THESE TWO BEINGS LET A HAPPY LIFE IN THATOVE	WEEK FOLLOWED WEEK THESE TWO BEINGS LED A HAPPY LIFE IN THAT HOVEL
1763	HIS INC PANIC WAS FOLLOWED BY A A SMALL OFIR BO HIGH ON HIS CHEST	HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
1764	HOW CAN HE WHOSEHERE LIES ABOUT THE STARS ST STOOPED EVERY MOMENT TO EARTH	HOW CAN HE WHOSE SPHERE LIES ABOVE THE STARS STOOP EVERY MOMENT TO EARTH
1765	HE WANTS ME TO SC SC STAND READY TOOVEY ANY SO THE POLICE MAY SENT ME	HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME
1766	I SHOULD LIKE TO SEE THE DUSK IS SPEAK OF AND THE SPOT WHERE SHE FELL	I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
1767	IN OLDEN DAYS THEY WOULD HAVE HAVE SAID STRUCK BY AOLT FROM HEAVEN	IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN
1768	LET ME REST A A LITTLE HE HE PLEADED IF I NOT IN THE WAY	LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY
1769	TO HER I WENT ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG	TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG
1770	STRUGGLE WARFFARE WAS A CONDITION OF PRIVATE OHIP IT WAS FATAL	STRUGGLE WARFARE WAS THE CONDITION OF PRIVATE OWNERSHIP IT WAS FATAL
1771	AND TO CHOOSE COMPANY THAT ROITION CHEERFUL VICE POLITENESS	AND TO CHOOSE FOR COMPANY THAT ROGUISH AND CHEERFUL VICE POLITENESS
1772	MUCH I WAS NEAR THE BED PALE MOTIONLESS AND SILENTERS THE CORPSE	NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE
1773	DUE TO BE THEIR PRAISE OF MAID IN PURE OF TING MOTHERHOOD	DUE TO THEE THEIR PRAISE OF MAIDEN PURE OF TEEMING MOTHERHOOD
1774	BUT IT COULD NOT BEAR THE THOUGHT AND WEARING DEAD MEN''S SHOES	BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES
1775	FROM DINE A TIME OF REGIMENT WERE SET FORWARD TO DO PICKET DUTY	FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY
1776	AND WHAT INQUIRED MISSUS MICKRESEN HAS MARRY AND GIVEN YOU HER LOVE	AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
1777	I KNOWS THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDER THEIR OFFERINGS	I NOTICE THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDERED THEIR OFFERINGS
1778	IT WAS PLAYINGMENT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFUL INFECTCT	IT WAS PLAIN THAT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFULLY IN FACT
1779	THAT WAS WHAT MISSUS MAC FEARS SAID TO ME ONLY THE OTHER DAY	THAT WAS WHAT MISSUS MACPHERSON SAID TO ME ONLY THE OTHER DAY
1780	I FOUND THAT IS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXC EXPECTATIONS	I FOUND THAT AS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXPECTATIONS
1781	BUT AFTER WHILE JIM SAYS GENTLEMEN I DAMY ABOVE ALL	BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW
1782	THE LAST TWO DAYS OF THE VOYAGE BARLEY FOUND ALMOST INTOLERABLE	THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE
1783	AND THEN YOU CAME BACK NOT CARE VERY MUCH BUT IT MADE NO DIFFERENCE	AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
1784	I AM AVE THAT IN ALL ALL RESPONSIBILITY HE RESTING ON ME	I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME
1785	THIS WAS THE FIRST BIG BATTLE ON WHICH OUR REGITED EVER BEEN ENGAGED	THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED
1786	FOR INSTANCE BUT THEIR BEHAVIOUR IN THE MATTER OF THE THE RING	FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING
1787	I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT	I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
1788	A REG WAS SENT TO THE ATTACK IT G JIM''S REGIMENT	A REGIMENT WAS SENT TO THE ATTACK IT WAS JIM'S REGIMENT
1789	IT IS LIKE A BANDAGE OVER ONE'SS EYES TO COME INTO IT	IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT
1790	THE GIRL WAS FRET BUT YOU DON'TT SEEM TO NOTICE IT	THE GIRL IS FRETTING BUT YOU DON'T SEEM TO NOTICE IT
1791	I MADE A QUICK GLANC OR MY SHOULDER AND GRAND MY DONE	I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN
1792	HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID	HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID
1793	A SOB LIKE A BIRD NEW BORN BURST FROM MARY''S BOSOM	A SOB LIKE A BIRD NEW BORN BURST FROM MARY'S BOSOM
1794	MARYIAN ALICE DO NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME	MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME
1795	AFTER SING THEM HOURS BE SHORT CALL FROM THE D DEPTHS REACHED THEIR EARS	AFTER WHAT SEEMED TO THEM HOURS A SHARP CALL FROM THE DEPTHS REACHED THEIR EARS
1796	SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR	SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR
1797	EUROPE WHICH MUST HAVE ITS COTTON WHICH FAVOR THE SUCCESS OF THE SOUTH	EUROPE WHICH MUST HAVE ITS COTTON WOULD FAVOR THE SUCCESS OF THE SOUTH
1798	THE GOVERNMENT I DON DO AND YOU TWO LORD BURGESSET OUT	THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT
1799	THAT WHITE FLAG IN THOSE BOAT GOING OUT MEAN THAT SUM HIS OURS	THAT WHITE FLAG AND THOSE BOATS GOING OUT MEAN THAT SUMTER IS OURS
1800	I RECKON THERE ARE SMILED TO GUIDE WE ARE IN THEAPON SHE NOW	I RECKON THERE ARE SMILED THE GUIDE WE ARE IN THE BEAR COUNTRY NOW
1801	HE GA ⁇  ⁇ EDED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS	HE GA ⁇ ED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS
1802	BEN YEARS HAVE MUCH TO DO WITH THE QUALITY OF W WINES	VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES
1803	MCUNL MET INTRODUCED MISTER BARLEY ALEXANDER	MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER
1804	THE BABIN HAD HIS BODY S SWAYINGING G ITILY FROM SIDE TO SIDE	THE MOVEMENT SENT HIS BODY SWAYING GIDDILY FROM SIDE TO SIDE
1805	OH JIM DON'TT GET WAY SO I CANNOT BEAR TO SEE YOU YOU	OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU
1806	HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE	HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE
1807	IF HE'S SAID ME A NOTE OR TELEPHPHONE TO ME OR ANYTHING	IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING
1808	WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERECHANCE OR FROM THE FORCE OF CIRCUMSTANCES	WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES
1809	THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRING UP AND ALL	THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRINGING UP AT ALL
1810	IT IS NOT CULTIVATED IN ENGLAND THE BEING PRINCIPIBLY CONFINED TO THE EAST	IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST
1811	IF CARRIED ANY DISTANCE IT SHOULD BEOREDRED AWAY IN AIR TIED VESSELS	IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
1812	NECESSITY HAD BECOME HIS GRIMASTER AND A FOLLOWING WEEK HE WAS GOING TO WORK	NECESSITY HAD BECOME HIS GRIM MASTER AND THE FOLLOWING WEEK HE WAS GOING TO WORK
1813	IF YOU FALL OR MUST FOLLOW OVER YOU AND THEN YOU' DONE FOR	IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU'RE DONE FOR
1814	WHOEVER YOU MAY BE I AM INVENT YOU FOR MY LIFE	WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE
1815	TWO DAYS AFTERWARDS ARE THATURNAL ORGY BEGAN TO BE TALKED OF	TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF
1816	THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET	THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET
1817	NEARLY A WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE HIS LAND	NEARLY THE WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE US LAND
1818	THE VAULCARY KEPT OFF THE COASTS STE TO THE WESTWARD	THE VALKYRIE KEPT OFF THE COAST STEERING TO THE WESTWARD
1819	YOU WOULD EXPLAIN TO TO HER JUST WHERE HE DID AND HOW MUCH HE NEEDED HER	HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER
1820	HUR WOULD ALMOST EXCLAIMED OUT LOUD AT THE THE INSISTENCY OF THIS THING	HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING
1821	SHE WOULD TAKE DOWNVELOPE ANOTHER THAT SHE HAD TRIUMPH	SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED
1822	HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLLLA	HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA
1823	I TOLD THOMISH COMES A LATE SAYS HOLD HER	I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA
1824	IN THE WALLS PUBLIC ASKEDOSCHCH ENOUGH FOR ALL OF US	AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US
1825	THESE ENTRUDERS ARE VERY PECULIAR PEOPLE REMARKED TO MADE IN A CROWD	THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD
1826	WITH THIS EXCEPTION WHEN PLAINSS LAUGH WAS EVERASTING	WITH THIS EXCEPTION GWYNPLAINE'S LAUGH WAS EVERLASTING
1827	THEY LAY AND HE HEAPS OF DO ⁇  ⁇ ENS EVEN CLOSE UP TO THE WORKS	THEY LAY IN HEAPS OF DO ⁇ ENS EVEN CLOSE UP TO THE WORKS
1828	THE ASTONISHMENT WITH WHICH THE VILLERS REGARDED THIS MACHINE WAS OVERWHELMING	THE ASTONISHMENT WITH WHICH THE VILLAGERS REGARDED THIS MACHINE WAS OVERWHELMING
1829	THE CLOUDOUR R REMLES ME HAD SEEN DIVIDE ITSELF INTO THREE COLUMNSS	THE CLOUD OF REBELS WE HAD SEEN DIVIDED ITSELF INTO THREE COLUMNS
1830	EVEN FROM A DISTANCE ONE COULD SEE THAT THERE WAS SOMETHING STRANGE ABOUT THIS BOY	EVEN FROM A DISTANCE ONE COULD SEE THAT THERE WAS SOMETHING STRANGE ABOUT THIS BOY
1831	I BELIEVE THE SERIOUSNESS OF THEACK ARISESUFF FROM THEIR PRIDE	I BELIEVE THE SERIOUSNESS OF THE AMERICANS ARISES PARTLY FROM THEIR PRIDE
1832	PETER CAN GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER	PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER
1833	ON THE ROOF FROM A TWO PAINTED GREEN LIKE THE REST SMOKE AROSE	ON THE ROOF FROM A TUBE PAINTED GREEN LIKE THE REST SMOKE AROSE
1834	CONSEILONS THANKS AND LOOKS AT HELD HER AND SHE BUTHES REALLY	TOM SAYS THANKS AND LOOKS AT HILDA AND SHE BLUSHES REALLY
1835	HE BEGAN PRESENTLY TO THE LAND AND SPOKE TO ME IN IN A KINDUM MANNER	HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER
1836	HE STRUCK ANDUSH ON THE BACK AND THE BOY SMILED KNOWINGINGLY	HE STRUCK AMBROSCH ON THE BACK AND THE BOY SMILED KNOWINGLY
1837	AND TO BE APPOINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE	ANTONIA POINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE
1838	AND THISFORTATE BIRTH PLACE ME HERE AND IAN ESCAPE MY FATE	A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE
1839	THE PEOPLE MUST WE OUTSIDE FOR THERE IS NO ROOM FOR THEM IN A PALACE	THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE
1840	AN YOU HAVEAM MARRY WHAT I PROMISE LADY HELEN WHAT IS YOUR PLAN	JOHN YOU HAVE PROMISED MARY WHAT I PROMISED LADY HELENA WHAT IS YOUR PLAN
1841	GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW	GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW
1842	AS FOR EDINGS THERE OF TWO KINDS BR BRITISH AND INFORMED	AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
1843	WHY DID HE GIVE THAT OR A OF SHAPE OR SO STRANGE OF COMFORTING	WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING
1844	HIS EYES WANDEREDASTIOUSLY OVER THE BLIND CORISON	HIS EYES WANDERED CEASELESSLY OVER THE BLANK HORI ⁇ ON
1845	DOES ONE MISTER SAND NOR B BOS ⁇  ⁇ L LIVE HERE ASKED TRA VALION	DOES ONE MISTER SAMUEL BO ⁇ LE LIVE HERE ASKED TREVELYAN
1846	WHAT IS HEARTUNGSS WORKED ON AT A STRONG MEASURED RATE	ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
1847	THERE COULD BE A LITTLE ART THIS LAST AND A FINAL AROUND OF FENC	THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING
1848	EVERY MAN WHO WENT THEENTIES AND HIS OWN TRAINING TRICKSS	EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS
1849	HE WAS IN REVERY SLIDING A ALONG THE B BORDERS OF CONSCIOUSNESS	HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS
1850	HE CAN STAND RIGHT UP AND TOP TO YOU HE COULD DID HE HE FIGHT HARD	HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD
1851	WE DECIDED THE ANTON AS SHOULD RIDE DO HOME AN I WOULD WALK	WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK
1852	IT IT WAS ON ONE OF OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE	IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE
1853	A SUFFICIENT FOR A A MODERERATEISED TATICTIC OR TIGHT	SUFFICIENT FOR A MODERATE SI ⁇ ED HADDOCK OR PIKE
1854	HE ASKED THAN WITH MEETING HIS A LALES	HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
1855	SIMMER FOR A MINUTE MATTER TWO AND SERVANT IN AINE	SIMMER FOR A MINUTE OR TWO AND SERVE IN A TUREEN
1856	COSETTE ON HER SIDE HAD ALSO UNKNOWN TO HERSELF BECOME ANOTHER BEING POOR POOR LITTLE THING	COSETTE ON HER SIDE HAD ALSO UNKNOWN TO HERSELF BECOME ANOTHER BEING POOR LITTLE THING
1857	THE BOYSLAND WIDE AWAKE ENOUGH BUT OF WHO CAN TELL I WOULD SOONER OR BELIEVE THAT	THE BOYS LOOK WIDE AWAKE ENOUGH BUT WHO CAN TELL I WOULD SOONER BELIEVE THAT
1858	LADY LADY MY ROSE WHITE LADY' GO YOU AT HERE AROUND A LADY	LADY LADY MY ROSE WHITE LADY BUT WILL YOU NOT HEAR A ROUNDEL LADY
1859	AN INSTANT LATER IT CRASHED OVER PEING MARK FAVOR BENEATH IT	AN INSTANT LATER IT CRASHED OVER PINNING MARK FABER BENEATH IT
1860	THE TWO GIRLS WERE WERE AS MUCH UPSET AS TOM''S MOTHER TOM LAUGHED	THE TWO GIRLS WERE AS MUCH UPSET AS TOM'S MOTHER TOM LAUGHED
1861	I INQUIRED OF GEORGE WITH MY EYES AND STILL ON THISREAD OF WATCHCHER	I INQUIRED OF GEORGE WITH MY EYES STILL ON THIS FURTIVE WATCHER
1862	A NOLEDGE SOUNDS FOOLISH BUT THE THE ALTERNATEATIVE IS SO IMPROBABLE	I KNOW IT SOUNDS FOOLISH BUT THE ALTERNATIVE IS SO IMPROBABLE
1863	THE SECOND BEGINS HERE AN ANGEL THE THIRD HERE DO SONG I KNOW	THE SECOND BEGINS HERE AN ANGEL THE THIRD HERE DEAR SONG I KNOW
1864	ARRIVED AT THE STATION RANAL FOUND THAT HE MUST WAIT FOR THE TRAIN	ARRIVED AT THE STATION RANDAL FOUND THAT HE MUST WAIT FOR THE TRAIN
1865	HE PUT DOWN THE AN GLANCEUS TAKING NO NOTICE OF HIS HIS BROTHER'S QUESTION	HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER'S QUESTION
1866	THEASTIC OF US ARE NOT EXAMPLE FROM E GOODISTICAL THOUGHTS	THE BEST OF US ARE NOT EXEMPT FROM EGOTISTICAL THOUGHTS
1867	YES MISSCAR THE MIDDLE AGEDAD WITH THE PARISHES	YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES
