idx	hyp	truth
data/LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac	NOW WESTST RUSTLING OF TRICKENING PLANTS IN THE DARK	THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK
data/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac	THE CAN'T GO MADE NO SUCH A TENT KNOWING IT WOULD BE USELESS	BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS
data/LibriSpeech/test-clean/908/157963/908-157963-0014.flac	TO SEND A LITTLE CLOUD AND HOVERED BEFORE THE EYES OF FELL	DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL
data/LibriSpeech/test-clean/908/157963/908-157963-0013.flac	AND WHY SCOTTERS ITS BRIGHT WINDY THROUGH THE TWO AIR AIR	AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR
data/LibriSpeech/test-clean/908/157963/908-157963-0016.flac	I PASS AWAY YET I CONF CONFLINE AND NO ONE YEARS MY VOICE	I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE
data/LibriSpeech/test-clean/908/31957/908-31957-0006.flac	OPEN THE HEART WIDE AND FOLDED WITHIN THE WET WINGS OF THY DEATH	OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac	THE EARTH IS NOT THE VOID OF HIS EMBLEMS TO A CHAIL	THE EARTH IS NOT DEVOID OF RESEMBLANCE TO A JAIL
data/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac	ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHERS ON SHORE	ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac	OVER BECOME OF YOUR GUN RUDS TO NOT YOU	WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU
data/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac	YOU AREN'T MAKE VERY HARD YOU WANT TO BE BEATING ME ALL THE TIME	HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME
data/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac	AND IN THIS LANDS ACTION HE FALLS INTO THE CLOSE EXIST OF PRIDE	AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE
data/LibriSpeech/test-clean/5105/28241/5105-28241-0003.flac	STEAM UP AND CANVAS SPREAD THE SKINER START AT EASTWARDS	STEAM UP AND CANVAS SPREAD THE SCHOONER STARTED EASTWARDS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0019.flac	I KNOW USED THEM AS ORDER OR STATUARY IN MY GARDEN	I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN
data/LibriSpeech/test-clean/1284/1180/1284-1180-0014.flac	OH IT HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE	OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE
data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac	THEIR ASSURE CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES	THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES
data/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac	SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS	SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS
data/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac	BROUGHT DENS A VERY GOOD FELLOW I CAN ASSURE YOU	BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU
data/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac	ITS CURTAINS WERE OF THICK INVADEDADED THERY	ITS CURTAINS WERE OF THICK AND FADED TAPESTRY
data/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac	BUT TOOK THESE VERY WISE THINGS SOMETIMES TURNED OUT VERY FOOLISHLY	BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY
data/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac	ILL AND TROUBLE DEAR TROUBLED IN MIND AND MISERABLY NERVOUS	ILL AND TROUBLED DEAR TROUBLED IN MIND AND MISERABLY NERVOUS
data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac	DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS MUSICIAN	DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac	HERE FRIEND TAKE IT AND THRUST IN THE FARM'S HAND	HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND
data/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac	A OVERPIVINGS OF THE KING AND HE SCOWLED AT ME	A ROBBER VIKING SAID THE KING AND SCOWLED AT ME
data/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac	TWO HUNDRED WARRIORS FEASTED HIS HALL AND ALLAH HIM A BATTLE	TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac	A HOUSE KNOWS THE SMOKE OF SHIPS MILLS OF FROLIC	A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC
data/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac	HE DRIVER HAS SUCH A LORDLY GUESTS BEFORE I WENT ON	DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON
data/LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac	UNCLEAST CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS	UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS
data/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac	IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING	IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	HOW YOU MAY BE WONDERING ARE YOU BEGIN YOUR MASTER	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOLAR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH AN ARRANGEMENT COULD BE MADE	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	I GET SEE IT IN THAT LIGHT SAID THE OLD LAWYER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	THERE WAS A GRIN SMILE OF AMUSEMENT OF HIS SHREWED FACE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	WHOSE LING DID HE SIDE TO THE CHECK ASKED KENNETH	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	SHE EVEN SEEMED MILDLY AMUSED THAT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	UP IN THE SICK ROOMS OR A LAY ON THE LITTLE WHITE BED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	OH I'M GOING WITH AN'S MIRROR YOU COULD GO AS ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	IS BEING GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INF EFFECTUALLY AS BEFORE	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	IS SHE NOT AFRAID THAT I WILL MORE HEARD HER INCLINATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER ON VALUE I DO	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac	HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NO HE PROCEEDED	HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED
data/LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac	EXCLAIMED THE HARM INTO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL	EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL
data/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac	GRAHAM AND THERE WAS ALEXANDER'SARY ILL OWED THE DOCTOR OF LAWS THAT IS	GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS
data/LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac	THEY COULDN'T REMEMBER HER THERE'S JUST PASTCE	THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD
data/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac	THE PARLIAMENT THAN THE SCOTS MADE THEIR PROPOSALS BEFORE THE KING	THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING
data/LibriSpeech/test-clean/61/70968/61-70968-0001.flac	SHE'VE NOT SO EARNEST A MIND TO THESE NUMBERING CHILD'S CHILDHOODS CHILD'S CHILDHOODS CHILD'	GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD
data/LibriSpeech/test-clean/61/70968/61-70968-0029.flac	THE SQUIRE HELPED THE THRUST THEM ALL IN AND ENTERED WITH HIMSELF HIMSELF	THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF
data/LibriSpeech/test-clean/61/70968/61-70968-0040.flac	RIGHT REALLYINGLY BETWEEN US WE HAVE WON THE PALE ANSWERED BROKEN	RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN
data/LibriSpeech/test-clean/61/70968/61-70968-0034.flac	A MOST FISH WON'T BE SHY GAL WELL TO THE RESCUE	A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE
data/LibriSpeech/test-clean/61/70970/61-70970-0002.flac	MOST OF ALL ROBIN THOUGHT OF HIS FATHER BUT WHICH HE COUNSEL	MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL
data/LibriSpeech/test-clean/61/70970/61-70970-0040.flac	THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD A KING WELL	THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL
data/LibriSpeech/test-clean/61/70970/61-70970-0012.flac	YET HE WILL TEACH YOU A FEW TRICKS ONE MORNINGING COME	YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME
data/LibriSpeech/test-clean/237/126133/237-126133-0009.flac	NOW I'LL STAY CRIED MAN SAY POLLY WON'T YOU	NOW YOU'LL STAY CRIED VAN SAY POLLY WON'T YOU
data/LibriSpeech/test-clean/237/126133/237-126133-0006.flac	AT THIS THE BUNDLE OPEN SUDDENLY AND OUT PAUL FERONSIESEY	AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE
data/LibriSpeech/test-clean/237/126133/237-126133-0008.flac	ASKED PHRONSIE WHETHER HER FACE CLOTHED UPON HIS OWN	ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY'S OWN
data/LibriSpeech/test-clean/237/134500/237-134500-0014.flac	AND A BUNDON HIS WAY SPILELY DOWN TOWARD THE JERRY TREES	AND EMIL MOWED HIS WAY SLOWLY DOWN TOWARD THE CHERRY TREES
data/LibriSpeech/test-clean/237/134500/237-134500-0027.flac	MY UNCLE'S FACE F UNDER UNDER BROODING GA ⁇ E	MARIE'S FACE FELL UNDER HIS BROODING GA ⁇ E
data/LibriSpeech/test-clean/237/134493/237-134493-0012.flac	I GET WHAT TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES	I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac	THERE IS NO OPENING EXCEPT THE ONE PAIN SAID OUR LEARN GUIDE	THERE IS NO OPENING EXCEPT THE ONE PANE SAID OUR LEARNED GUIDE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac	YOU LOVE HIM A CHAIR YOU SAY WHICH HERE BY THE WINDOW THERE	YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac	MISTER SONGS WAS SUMMONED OVERWHELMED BY THIS FOOT OF INFORMATION	MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION
data/LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac	THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT HIM ALTOGETHER	THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER
data/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac	WHY BANASTER A SERVANT WHAT IS GAINED IN THE MATTER	WHY BANNISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER
data/LibriSpeech/test-clean/4446/2275/4446-2275-0036.flac	HE TOOK HER ROUGHLY HIS ARMS DO KNOW WHERE I MEAN	HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN
data/LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac	YOU SEEK LOVING SOMEWHAT AS I LET YOU MAKES THE WHOLE WORLD DIFFERENT	YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
data/LibriSpeech/test-clean/4446/2275/4446-2275-0032.flac	BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW	BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW
data/LibriSpeech/test-clean/4446/2275/4446-2275-0023.flac	I WOULD ENTER A GROAN DYING MAN TOO BUT SOMEHOW I COULDN'T	ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T
data/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac	ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLA ⁇ E	ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLA ⁇ E
data/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac	HER STAFFINUS HERE'S COMES THE DOUVELOUS	HELLO STEPHANOS HERE COMES THE DEDALUS
data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac	HE HAS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES	HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES
data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac	ON FIGHT CON CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEATS	ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS
data/LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac	LET US BEGIN WITH THAT HIS COMONSARY AND RELATIONS	LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS
data/LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac	INDEED HE PERSECUTED THE CHURCH OF PRICE FOR A LONG TIME	INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac	I DID NOT THEN REALI ⁇ ED THE IMPORTANCE OF THE MINISTRY	I DID NOT THEN REALI ⁇ E THE IMPORTANCE OF THE MINISTRY
data/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac	GRACE IN VOALS FOR A MISSION OF SINS PEACE AND A HAPPY CONSCIENCE	GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac	SOME IMAGES LIKE SOME SENSATIONS FILLED VERY FAMILIAR WHILE OTHERS FULL STRANGE	SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE
data/LibriSpeech/test-clean/260/123440/260-123440-0003.flac	OH WHAT SHE BE SAVAGE IF I'D KEPT HER WAITING	OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING
data/LibriSpeech/test-clean/260/123440/260-123440-0008.flac	I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW	I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW
data/LibriSpeech/test-clean/260/123286/260-123286-0007.flac	THEY CALLED THE SEA ABROAD AND OUR LONG WAISTING A LITTLE SAIL	HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL
data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac	HER NAMEING THE TIES AND POETIC OF A TIRELESS TONE	HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE
data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac	HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WITH AIR	HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
data/LibriSpeech/test-clean/672/122797/672-122797-0015.flac	WHERE I AND THE WARN ROOM WITH ALL THE SPLENDOUR IN MAGNIFICENT	WERE I IN THE WARM ROOM WITH ALL THE SPLENDOR AND MAGNIFICENCE
data/LibriSpeech/test-clean/672/122797/672-122797-0021.flac	AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN	AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN
data/LibriSpeech/test-clean/672/122797/672-122797-0048.flac	IF THROW THEY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY	IF IT ONLY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac	IN HIS MONOTON HIS WAY TO MIND THAT WAS A PLEASANT EVENT	IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT
data/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac	I DOUBT WHETHER BRANDWALE WAS MAINTAINING HIMSELF AT THIS TIME	I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME
data/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac	I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LAVABI	I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE
data/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac	IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED	IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED
data/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac	PARALL WAS ABORING OUTCAST OF THE INFANTILE WORLD	PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac	WANT SIR I SAID TO HIM AND MY FOR HIM AND ENOUGH TO SEE YOU	WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU
data/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac	I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD	I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac	THERE GOIN GET ME CHANGED FOR LILYILY I HAVE OBSERVED	HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR
data/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac	NOTHING MORE NOT EVEN THE RICH TO WHICH IT MIGHT BE ATTACHED	NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED
data/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac	O CHAIR PICK UP SOMETHING FROM THE GROUND AND LOOKED AT IT	VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT
data/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac	NOW WHAT HAVE YOU TO SAY SINCE THE BROW	NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE
data/LibriSpeech/test-clean/908/157963/908-157963-0022.flac	COME FORTH WARM AND THE SILENT VALLEY TO THY PINCE OF QUEEN	COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN
data/LibriSpeech/test-clean/908/157963/908-157963-0009.flac	WHY SHOULD THE MISTRESS OF THE VEILS OF PART BUT TO A SIGH	WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH
data/LibriSpeech/test-clean/908/157963/908-157963-0018.flac	AND FEARST THOU BECAUSE I FANISH AND I'M SEEN NO MORE	AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE
data/LibriSpeech/test-clean/908/157963/908-157963-0030.flac	WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN	WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN
data/LibriSpeech/test-clean/908/157963/908-157963-0027.flac	AND LAY ME DOWN IN I COLD BED IN THE LEAF MY SHINING LOCK	AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT
data/LibriSpeech/test-clean/908/31957/908-31957-0002.flac	I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ARM THEE	I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac	IT IS SO MADE THAT EVERYWHERE WE FEEL THE SENSE OF PUNISHMENT	IT IS SO MADE THAT EVERYWHERE WE FEEL THE SENSE OF PUNISHMENT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac	IMPRESS IN LUCKY OF OUR PROFESSOR YOUR CAPTAIN IS WAITING FOR YOU	IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU
data/LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac	GRAHAM ROUGHLY WENT TWENTY EIGHTH AN ANTS	GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE
data/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac	HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED	HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED
data/LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac	I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY OWN	I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY HOME
data/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac	THE BOLDNESS LEDERS LIGHTER NUMBERORED THIRTY SIX MEMBERS	THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS
data/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac	A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LEGS AND SHADOWS	A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS
data/LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac	THE FORM MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM	THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM
data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac	THEIR EYES DANCE BIG POORLY STOOD UP AND STRETCHED HIMSELF	THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF
data/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac	WHO SAW THE SHIP AND MAN BUT HIM WE BROUGHT TO YOU	WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU
data/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac	THE THROWS WERE RAINY IN A GREAT POT OF ME	THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT
data/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac	WEATED MANY MEN'S TABLES ON INVITED	WE ATE AT MANY MEN'S TABLES UNINVITED
data/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac	IT IS MANIFEST THE MAN IS NOW SUBJECT TO MUCH VERYABILITY	IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY
data/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac	SAID CHOOSE FOR YOURSELF TO MAKE A RUSH OR CARRY HERE	SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac	A MARSHURB BIT ME IN THIS MORNING FOR THE THIRD TIME	LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME
data/LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac	LADY LARGE BURST ARE SUDDENLY IN TRANSPORT HIM	LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM
data/LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac	YOU WILL PLAY MUST BE NOT REALLY A GOOD PLAY BUT A SUCCESSFUL ONE	YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac	THEN THE LORD'S COMPANY OF WHAT NOT ALCHEON	THEN LORD TUPPENY WELL WHAT ABOUT AUCTION
data/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac	HE IS SUPPOSED TO LEARN ALL THE CHECKS OF THE CONSERT	HE IS SUPPOSED TO SIGN ALL THE CHECKS OF THE CONCERN
data/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac	SILENTLY OUT AT ANY RECEPTION ROOM AT JAIL	SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL
data/LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac	HE AM NOT THE DARING COAT HERE'S VISITORS TOM	HE UNLOCKED THE DOOR AND CALLED HERE'S VISITORS TOM
data/LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac	THEY FOLLOW THE JAILER ALONG THIS SUCCESSION OF PASSAGES	THEY FOLLOWED THE JAILER ALONG A SUCCESSION OF PASSAGES
data/LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac	THE TANOCRATIC COMMITTEE FIGURE OUT AWAY TO DO THIS	THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS
