idx	hyp	truth
data/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac	HE CLASPED HIS HANDS ON THE DESK AND SAID HAVE	HE CLASPED HIS HANDS ON THE DESK AND SAID
data/LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac	NOHAM IT ALSO SPEECH HIGHLY OF CHRIST'S	MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST
data/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac	BUT WE ARE CARELESS WE MAKE LIGHT OF SININ	BUT WE ARE CARELESS WE MAKE LIGHT OF SIN
data/LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac	EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD GOD	EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD
data/LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac	AND GOD THE FATHER WHO RAISED HIM FROM THE DEBATE	AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD
data/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac	THE QUAS SEEMEDEDURVOUS ON FIRST SIGHTITE	THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT
data/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac	HOW MAY WE OBTAINED REMISSION OF OUR SINS	HOW MAY WE OBTAIN REMISSION OF OUR SINS
data/LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac	AND ALL THE BRETHHAM WHICH ARE WITH ME IT	AND ALL THE BRETHREN WHICH ARE WITH ME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac	WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER HAVE	WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER
data/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac	THIS IS NO SINFUL PRIDE IT IS HOLY PRIM	THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE
data/LibriSpeech/test-clean/260/123440/260-123440-0013.flac	I AM SO VERY TIRED BEING ALL ALONE HERE	I AM SO VERY TIRED OF BEING ALL ALONE HERE
data/LibriSpeech/test-clean/260/123440/260-123440-0007.flac	I ALMOST STATE I CAN REMEMBER FEELING A LITTLE DIFFERENT	I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
data/LibriSpeech/test-clean/121/121726/121-121726-0006.flac	HEREDITY THE CAUSE OF ALL OUR FOLDS	HEREDITY THE CAUSE OF ALL OUR FAULTS
data/LibriSpeech/test-clean/121/127105/121-127105-0017.flac	IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY	IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY
data/LibriSpeech/test-clean/121/127105/121-127105-0021.flac	SOONN'T YOU TELL DUGLIFL	WON'T YOU TELL DOUGLAS
data/LibriSpeech/test-clean/672/122797/672-122797-0043.flac	WHAT'S THE MEANING OF THIS S THOUGHT A TREE I	WHAT'S THE MEANING OF THIS THOUGHT THE TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0051.flac	I AM BY NO MEANS OLD SAID THE FURURY	I AM BY NO MEANS OLD SAID THE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0000.flac	OUT IN THE WOODS STOOD A NICE LITTLE FURRYI	OUT IN THE WOODS STOOD A NICE LITTLE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac	SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT'S SOMETHING	SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT
data/LibriSpeech/test-clean/672/122797/672-122797-0068.flac	BUT IT WAS NOT THE FUR TREE THAT BIGMAN'SIM	BUT IT WAS NOT THE FIR TREE THAT THEY MEANT
data/LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac	COME THE WALL FOR THE WOODH INDEEDIN	COMB THE WOOL FOR THE WHITTAWS INDEED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac	I NEVER KNEW YOUR EQUALS FOR GALLOWNESSENESS	I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS
data/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac	COLD AS IT MY DARLING BLESS YOUR SWEET PHID	COLD IS IT MY DARLING BLESS YOUR SWEET FACE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac	AND SHE WAS VERY FOUND OF YOU TWO ANNE RACHELAL	AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL
data/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac	OH SIR'S MENTION IT SAID MISSUS POYSEROS	OH SIR DON'T MENTION IT SAID MISSUS POYSER
data/LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac	BUT YOU KNEW MORE ABOUT THAT THAT I DO SIR YOU	BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR
data/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac	SHE HAD ANOTHER WAIT ON HER MIND THIS CHRISTMASIS	SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS
data/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac	COME COME I'M GAIN REALLY TERRITED RENSEENSE	COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac	WE USED TO DISPUTED ABOUT POTS AND RELIONS	WE USED TO DISPUTE ABOUT POLITICS AND RELIGION
data/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac	REMAIN I IMPLOR YOU THE ABING IS MOST LOVELY LOVELY	REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac	THE BALET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL IT	THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL
data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac	YES SIRE AND READY DRESSED WITH THE BAETTIAST	YES SIRE AND READY DRESSED FOR THE BALLET
data/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac	YOUR MAJESTY'S PLANANT THEN IN A AFFAIR IS IT	YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS
data/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac	COME THEREFORE AND LET US SPING MUD AT THEM HAVE	COME THEREFORE AND LET US FLING MUD AT THEM
data/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac	MY OVER ROTNER OF STEED AT LAST LAST	MY OVERWROUGHT NERVES YIELDED AT LAST
data/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac	FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLYLY	FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
data/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac	I AM CONVINCED OF ONE I SAY SAID THE ENCOW	I AM CONVINCED OF WHAT I SAY SAID THE COUNT
data/LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac	THE FARMER BILLLERER GROUNDED	THE FORMER BOOLOOROO GROANED
data/LibriSpeech/test-clean/908/157963/908-157963-0002.flac	WHY FADES THE LOOTUS OF THE WATER HAVE	WHY FADES THE LOTUS OF THE WATER
data/LibriSpeech/test-clean/908/31957/908-31957-0018.flac	BUT THOU ART NOT SUCH A LOVER MY BELOVED	BUT THOU ART NOT SUCH A LOVER MY BELOVED
data/LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac	THE FLYING AS THE ENEMY OF THE WINGIM	THE FLAME IS THE ENEMY OF THE WING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac	PEOPLE SUFFER IN LIGHT EXCESS BURRANS	PEOPLE SUFFER IN THE LIGHT EXCESS BURNS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac	SINCE WHEN HAS MELITY BANISHED MEDICINEIM	SINCE WHEN HAS MALADY BANISHED MEDICINE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac	WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS ARE	WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac	IN THIS GUIES IT BECOMES HORRIBOARD	IN THIS GUISE IT BECOMES HORRIBLE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac	FACTS FORM ONE OF THESE AND IAS TO THE MOTHER	FACTS FORM ONE OF THESE AND IDEAS THE OTHER
data/LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac	MET ROUGHLY ONE YARD THREE INCIOUS	METER ROUGHLY ONE YARD THREE INCHES
data/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac	IN ALL THE NOVEL HAD A DIFFICULT COLD'S GESTATIONATIONS	IN ALL THE NOVEL HAD A DIFFICULT GESTATION
data/LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac	ASKED THE VOICE IN SCORNFULXCENTS	ASKED THE VOICE IN SCORNFUL ACCENTS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0018.flac	IT TRULY IS ASSERTED THE MAGICIAN	IT TRULY IS ASSERTED THE MAGICIAN
data/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac	TO THEIR SORROW THEY WERE SOON UNDCEIVEDCEIVED	TO THEIR SORROW THEY WERE SOON UNDECEIVED
data/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac	ALL THE FURNITURE BELONGED TO OTHER TIMES MY	ALL THE FURNITURE BELONGED TO OTHER TIMES
data/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac	WHEN I SAY IS ALTOGETHER UNDER OWN ACCOUNTS	WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac	AND HE ADDED SOMETHING STILL LESS COMPLIMENTARYI	AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY
data/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac	HE HAD HIS HAND UPON LAKE SHELIT	HE HAD HIS HAND UPON LAKE'S SHOULDER
data/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac	THINK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND'S	THANK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND
data/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	THEN HE COMES TO THE BEAK OF IT IS	THEN HE COMES TO THE BEAK OF IT
data/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac	IS IT OUR LAST FEAST WITH YOU I STEADED	THIS IS OUR LAST FEAST WITH YOU I SAID
data/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac	MY MEN LAD YESEST DINY HOSARS	MY MEN LAUGHED YES A STINGY HOST
data/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac	SO WE HARIED THE COAST OF NORWAY	SO WE HARRIED THE COAST OF NORWAY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac	THEN HE TURNED TO ME AGAIN FROWNING	THEN HE TURNED TO ME AGAIN FROWNING
data/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac	THE VERYILITY OF MULTIPAL PARTS'S	THE VARIABILITY OF MULTIPLE PARTS
data/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac	MAKE ACQUAINTANCE WITH MISS GEAGO SIT TOGETHER WITH	MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER
data/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac	THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY	THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY
data/LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac	TEA PLEASE MATT'S BUTLER IMPASSIVELY	TEA PLEASE MATTHEWS BUTLER IMPASSIVELY
data/LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac	I'LL PAY ALL THE CUSTOMSITES	I'LL PAY ALL THE COSTS BESIDES
data/LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac	I HAVE LAYAL REASONS MISTER MURCHECHET	I HAVE MY OWN REASONS MISTER MARSHALL
data/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac	ELI ⁇ ED PARSENTS SHOOK HER HEADID	ELI ⁇ A PARSONS SHOOK HER HEAD
data/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac	I WISH I KNEW MYSELF SHE CRIED FIERCELY	I WISH I KNEW MYSELF SHE CRIED FIERCELY
data/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac	THE HOUSEKEEPER LED THE WAY AND BETFALLED	THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac	HER EYES WONDERED TO THE MAID HANDS HANDS	HER EYES WANDERED TO THE MAID'S HANDS
data/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac	PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING	PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING
data/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac	THE WORLD WAS WATER VEILED IN MISOOKS	THE WORLD WAS WATER VEILED IN MISTS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac	SOME OTHERS TOO BE COTTON CALYI	SOME OTHERS TOO BIG COTTON COUNTY
data/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac	AND THEY WON'T GO BY SHOULD I HAVE	AND THEE WON'T GO WHY SHOULD I
data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac	DOES THEE THINK THEY COULD VANED SIX MONTHSTH	DOES THEE THINK THEE COULD STAND IT SIX MONTHS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac	MOTHER I AM GOING TO SAY METININ	MOTHER I'M GOING TO STUDY MEDICINE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac	SEDNESS IS WHARTON OF FEW MINUTES AFTER IT	SAID MISSUS HORTON A FEW MINUTES AFTER
data/LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac	MISS MILNERS'S HEALTH AS NOT GOOD	MISS MILNER'S HEALTH IS NOT GOOD
data/LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac	SHE IS WHILE TO KNOW HOW TO THINGS THINGS	SHE IS WILD TO KNOW HOW TO DO THINGS
data/LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac	OR HALF HE GIVEN US ANY GIFED	OR HATH HE GIVEN US ANY GIFT
data/LibriSpeech/test-clean/61/70968/61-70968-0048.flac	AND HENLY MIGHT RETURN TO ENGLAND AT ANY MOMENT IT	AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT
data/LibriSpeech/test-clean/61/70968/61-70968-0062.flac	I AND SHOW YOU SOME PRETTY TRICKS YOU	AY AND SHOW YOU SOME PRETTY TRICKS
data/LibriSpeech/test-clean/61/70968/61-70968-0036.flac	GEORCH MONTYACHATE WILL NEVER FORGET THIS DAY YOU	GEORGE MONTFICHET WILL NEVER FORGET THIS DAY
data/LibriSpeech/test-clean/61/70970/61-70970-0017.flac	REST AND BE STILL UNTIL I WARN YOU YOU	REST AND BE STILL UNTIL I WARN YOU
data/LibriSpeech/test-clean/61/70970/61-70970-0030.flac	SAFE ME MASTERS BUT YOU STARTLED ME RARELYLY	SAVE ME MASTERS BUT YOU STARTLED ME RARELY
data/LibriSpeech/test-clean/237/134500/237-134500-0017.flac	IF I FIELD AT WAY AP YIELD THAT WAY WAY	IF I FEEL THAT WAY I FEEL THAT WAY
data/LibriSpeech/test-clean/237/134500/237-134500-0026.flac	SURELY YOU AND NOT THINKING OF GOING NOT THERE HAVE	SURELY YOU ARE NOT THINKING OF GOING OFF THERE
data/LibriSpeech/test-clean/237/134500/237-134500-0038.flac	AND ANYHOW THERE'S NOTHING TO UNDERSTANDAND	AND ANYHOW THERE'S NOTHING TO UNDERSTAND
data/LibriSpeech/test-clean/237/134500/237-134500-0035.flac	AND YOU NEVER USED TO BE CROSSED TO ME YOU	AND YOU NEVER USED TO BE CROSS TO ME
data/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac	VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHINGI	VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING
data/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac	NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS YOU	NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS
data/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac	ANY ONE IN THE ROOM COULD GET OUT YES SIR I	ANYONE IN THE ROOM COULD GET OUT YES SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac	ABOVE WERE THREE STUDENTS ONE ON EACH STORY	ABOVE WERE THREE STUDENTS ONE ON EACH STORY
data/LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac	DID YOU LOOK AT THESE PAPERSERS ON THE TABLE I	DID YOU LOOK AT THESE PAPERS ON THE TABLE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac	I WAS ABSENT RATHER MORE THAN AN HOURIN	I WAS ABSENT RATHER MORE THAN AN HOUR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac	OH I WOULD NOT VENTURE TO SAY SIR I	OH I WOULD NOT VENTURE TO SAY SIR
data/LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac	WHEN I APPROACHED YOUR ROOM I EXAMINED IN THE WINDOW OUT	WHEN I APPROACHED YOUR ROOM I EXAMINED THE WINDOW
data/LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac	NO ONE LESS THAN THAT WOULD HAVE A CHANTS	NO ONE LESS THAN THAT WOULD HAVE A CHANCE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac	I THINK SO YOU HAVE FORMED A CONCLUSION	I THINK SO YOU HAVE FORMED A CONCLUSION
data/LibriSpeech/test-clean/4446/2273/4446-2273-0017.flac	HOW JOLLY IT WAS BEING YOUNG HAAA	HOW JOLLY IT WAS BEING YOUNG HILDA
data/LibriSpeech/test-clean/4446/2273/4446-2273-0013.flac	HAVE YOU BEEN IMPER MUCH MUCH THESE LATE ERERS	HAVE YOU BEEN IN PARIS MUCH THESE LATE YEARS
data/LibriSpeech/test-clean/4446/2273/4446-2273-0020.flac	I THINK WE DID SHE ANSWERED TO MERRILY	I THINK WE DID SHE ANSWERED DEMURELY
data/LibriSpeech/test-clean/4446/2275/4446-2275-0037.flac	HOW BARLEY WHAT AM TO DO DO	OH BARTLEY WHAT AM I TO DO
data/LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac	ORN'T YOU HAPPY THEN AT ALL IT	WEREN'T YOU HAPPY THEN AT ALL
data/LibriSpeech/test-clean/4446/2275/4446-2275-0027.flac	HE MOVED UNEASILY AND HIS CHAIR CTETE	HE MOVED UNEASILY AND HIS CHAIR CREAKED
data/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac	BRETHMCARTAL BROTHER KEFIX	BROTHER MAC ARDLE BROTHER KEOGH
data/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac	A GREAT SAINT SAINT FRANCES  ⁇ IVOUROR	A GREAT SAINT SAINT FRANCIS XAVIER
data/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac	A GREAT SAINT SAINT FR  ⁇   ⁇ EVIROR	A GREAT SAINT SAINT FRANCIS XAVIER
data/LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac	FOR A PERSON OF POSSESSED KNOWLEDGE IS ENOUGH ENOUGH	FOR A PERSON TO POSSESS KNOWLEDGE IS NOT ENOUGH
data/LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac	THE CALL IS NOT TO BE TAKEN LIGHTLYIS	THE CALL IS NOT TO BE TAKEN LIGHTLY
data/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac	AND WHAT A SORT OF EVIDENCE IS LODQU POSSIBLE POSSIBLE	AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE
data/LibriSpeech/test-clean/260/123440/260-123440-0017.flac	THAT WILL'LL BE A QUEER THING TO BE SURE SURE	THAT WILL BE A QUEER THING TO BE SURE
data/LibriSpeech/test-clean/260/123440/260-123440-0009.flac	I SHALL NEVER GET TO TWENTY HE AT THAT WRITE	I SHALL NEVER GET TO TWENTY AT THAT RATE
data/LibriSpeech/test-clean/260/123286/260-123286-0022.flac	TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWO ME ME	TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME
data/LibriSpeech/test-clean/260/123288/260-123288-0000.flac	THE ROINGS BECOME LOST IN THE DISTANCE MY	THE ROARINGS BECOME LOST IN THE DISTANCE
data/LibriSpeech/test-clean/672/122797/672-122797-0031.flac	IT BLA ⁇ ED UP THE FAMOUSOUSLY HELP HELP	IT BLA ⁇ ED UP FAMOUSLY HELP HELP
data/LibriSpeech/test-clean/672/122797/672-122797-0046.flac	IS NOW WINTER OUT OF DOORS FOUGHT THE TREE YOU	TIS NOW WINTER OUT OF DOORS THOUGHT THE TREE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac	THIS DECISION WAS COMMUNICATED TO THE GARERS	THIS DECISION WAS COMMUNICATED TO THE GIRLS
data/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac	YES BUT PERHAPS I FRIGHT HER HER THEN WHAT WAY IT	YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY
data/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac	IT SEEMS THE KING WILL NOT CONSENT TO IT IT	IT SEEMS THE KING WILL NOT CONSENT TO IT
data/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac	DAY THINK SO SHE REPLIED WITH INDIFFERENCE	DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE
data/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac	THE KING SEEMED ONLY PLEASED WITH EVERY PRESENT PRESENT	THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT
data/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac	YOU WILL TAKE THEM FROM MY PRIVATE TREASURE YOU	YOU WILL TAKE THEM FROM MY PRIVATE TREASURE
data/LibriSpeech/test-clean/1221/135767/1221-135767-0019.flac	MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK IT	MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK
data/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac	A FEELING OF FREEDOM AND I WAS AWAKE WHERE IT	A FEELING OF FREEDOM AND I WAS AWAKE WHERE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac	NO SOUND BROKE THIS STILLNESS OF THE NIGHT	NO SOUND BROKE THE STILLNESS OF THE NIGHT
data/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac	BUT THAT IS CAFHER'S KNIFE	BUT THAT IS KAFFAR'S KNIFE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac	YOU WILL BE FRANK WITH ME I ALWAYS HIM	YOU WILL BE FRANK WITH ME I ALWAYS AM
data/LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac	HE HAD BROKEN INTO HER COURTY YARNED	HE HAD BROKEN INTO HER COURTYARD
data/LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac	HE HAD GOT INTO HER COURTTYARD	HE HAD GOT INTO HER COURTYARD
data/LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac	THE PITY THAT WE MUST COME AND GO OUT	THE PITY THAT WE MUST COME AND GO
data/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac	YOU ARE A REPLIED REPLIED TO SAILOR YOU	YOU ARE MATE REPLIED THE SAILOR
data/LibriSpeech/test-clean/908/157963/908-157963-0003.flac	WHY FAINT THESE CHILDREN OF THE SPRING OF	WHY FADE THESE CHILDREN OF THE SPRING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac	NOW WHEN UP HAS HORROR EVER EXCLUDED STUDI	NOW WHEN HAS HORROR EVER EXCLUDED STUDY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0012.flac	WHY SHOULD ONE HALL ON THE WAY WAY	WHY SHOULD ONE HALT ON THE WAY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac	WHO DENISED THAT OF COURSE IT DOES YOU	WHO DENIES THAT OF COURSE IT DOES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0029.flac	TO THIS WE REPLY IN ONE WORD O'ER	TO THIS WE REPLY IN ONE WORD ONLY
data/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac	THINK YOU OF ALL THIS I WENT SLEIM	THINKING OF ALL THIS I WENT TO SLEEP
data/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac	BUT ONE IS THE DELICATE MISSION ASKED ASKED	BUT WHAT IS THE DELICATE MISSION I ASKED
data/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac	THEY OF COURSE MUST ALL BE ATERTER	THEY OF COURSE MUST ALL BE ALTERED
data/LibriSpeech/test-clean/8463/294828/8463-294828-0030.flac	I ASKED HER COMMANDER FARRAGOTI	I ASKED FOR COMMANDER FARRAGUT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0025.flac	BUT WERE GOING JUST THE SAMEIN	BUT WE'RE GOING JUST THE SAME
data/LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac	WILL Y IT AGAIN LATER WIN	WE'LL DEAL WITH THEM LATER WHAT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0008.flac	AND YET WOULD A FINE GALLANT LADG	AND YET WHAT A FINE GALLANT LAD
data/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac	GOOD MASTER SEVEN ME HE SAID ENTI	DID MASTER SUMMON ME HE SAID ENTERING
data/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac	GOSSAY I CALLED AT THEIR TIME CONSEIL APPEARED IT	CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED
data/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac	IT'S ALMOST BEYOND CONJECTURE IT	IT'S ALMOST BEYOND CONJECTURE
data/LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac	MISS LATE DECLINED THE CARRIAGE TO NIGHTITE	MISS LAKE DECLINED THE CARRIAGE TO NIGHT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac	I BOLDLY LIGHTED MY TROTUTE	I BOLDLY LIGHTED MY CHEROOT
data/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac	I DINNER ARE LAKE WAS EASY AND AM MUSING	AT DINNER LAKE WAS EASY AND AMUSING
data/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac	SAID LORD SHELFARD ADDRESSING ME I	SAID LORD CHELFORD ADDRESSING ME
data/LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac	YOU HAVE BEEN SO ILL MY POOR REGUAL	YOU HAVE BEEN SO ILL MY POOR RACHEL
data/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac	THUS IN CHOSSER'S DREAM YOU	THUS IN CHAUCER'S DREAM
data/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac	THE SCENE IS ABSOLUTELY ARCHCADIANI	THE SCENE IS ABSOLUTELY ARCADIAN
data/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac	IT MUST REMEMBER BE ONE OR THE OTHER IT	IT MUST REMEMBER BE ONE OR THE OTHER
data/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac	CHAPTER SEVEN ON THE RACES OF MAN MAN	CHAPTER SEVEN ON THE RACES OF MAN
