idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	10	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSHED LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	11	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLING TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	12	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PAT AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONIN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	13	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	14	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSHED LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	15	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCE OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	16	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLING TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	17	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	18	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCH FOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PAT AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	19	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSE CAPTEST STAFF AND SPINDLE RUSH LIKE A SYBIL AND FREN ⁇ Y OUT OF ONE OF THESE MISERABLE AND DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITRERS SALUTED HIM WITH A SOUND COUGH AND TRANSPORTED AND BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLETTE SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRONINE	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	0	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	1	JUL'S LAST ATTEMPT TO RESTORE PAGANISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	2	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHHECT AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	3	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	4	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED ARMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	5	JUL'S LAST ATTEMPT TO RESTORE PAGANISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	6	JUL'S LAST ATTEMPT TO RESTORE PAGANISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED ARMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	7	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHHECT AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT AND WORD AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED ARMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	8	JUL'S LAST ATTEMPT TO RESTORE PAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAVE LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHCKED AND THE RULERS OF EARTH WERE FIGNED TO SWIM WITH THE STREAM TO ACCEPT AND WERE AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORIORSERSAL	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
