idx	hyp	truth
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac	AUGUST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS	HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac	THE NEXT MINUTE SHE WAS IN THIS LADIES ARMS	THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac	IT'S THE MOST INEXPLICABLE THERE	IT'S THE MOST INEXPLICABLE THERE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac	THE BOYS BELONGED TO THE GENTLEMAN WHO IS A WIDOW	THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac	IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH FULL GEORGE	IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac	IT'S A CASE IN A THOUSAND RACE	IT'S A CASE IN A THOUSAND GRYCE
data/LibriSpeech/dev-clean/174/50561/174-50561-0019.flac	YOU SEE THE TREATMENT IS A TRIFLE FANCIFULIFUL	YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL
data/LibriSpeech/dev-clean/174/50561/174-50561-0017.flac	I DON'T KNOW WHAT BECOMES OF THE LADIES	I DON'T KNOW WHAT BECOMES OF THE LADIES
data/LibriSpeech/dev-clean/174/84280/174-84280-0011.flac	THAT NOW WE DOESN'T SEEM TO MATTER VERY MUCH	BUT NOW IT DOESN'T SEEM TO MATTER VERY MUCH
data/LibriSpeech/dev-clean/174/84280/174-84280-0010.flac	IF WE HAD BEEN BROTHER AND SISTER INDEED THERE WAS NOTHING	IF WE HAD BEEN BROTHER AND SISTER INDEED THERE WAS NOTHING
data/LibriSpeech/dev-clean/174/168635/174-168635-0020.flac	LAST LAST HE WALKED WITH NO LESS INTER DECISION THAN COSETTE	ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE
data/LibriSpeech/dev-clean/251/137823/251-137823-0012.flac	HIS FRIENDS EYELIDS FLICKERED	HIS FRIEND'S EYELIDS FLICKERED
data/LibriSpeech/dev-clean/251/137823/251-137823-0017.flac	ANYHOW WE WANT TO HELP GOT A JOB FOR US	ANYHOW WE WANT TO HELP GOT A JOB FOR US
data/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac	THERE WAS A STERNARY FORCE OF ADJUSTION IN THIS POSTURE	THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0014.flac	THAT GENERALSHIP BYTH IT WAS CHRISTMAS	BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0015.flac	THE SURROUNDING FOR I BUT HE WAS HOW GENTLY HE SAY	THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0025.flac	I THOUGHT IT HAD BEEN TORN FOR MY SHOULDER	I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0030.flac	AND A STONE DEAD BUT I DROPPED AT FOOT WITH	HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac	ALL NIGHT IF HAD BEEN GLOWING AND REIGNING	ALL NIGHT IT HAD BEEN BLOWING AND RAINING
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0039.flac	YES THE CARD ARE OUT FOR THE WEDDING	P S THE CARDS ARE OUT FOR THE WEDDING
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0020.flac	I TURNED UP THE EARTH BY A WAY OF PAST TIME	I TURN UP THE EARTH BY WAY OF PASTIME
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac	YES HELP YOU KNOW THAT HE SAID SIMPLY	YES HILDA I KNOW THAT HE SAID SIMPLY
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac	I STOPPED ABOUT IT UNTIL I AM WORN OUT	I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac	DON'T CRY DON'T CRY HE WHISPERED	DON'T CRY DON'T CRY HE WHISPERED
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac	THEN THE MOTHER LIFTED UP HER VOICE AND WET	THEN THE MOTHER LIFTED UP HER VOICE AND WEPT
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac	WISHING HIM SAID MARY IN A TONE OF INQUIRY	WISHING HIM SAID MARY IN A TONE OF INQUIRY
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac	IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU	IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU
data/LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac	FOR AMBUSH MY MAMMA COME HERE	FOR AMBROSCH MY MAMA COME HERE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac	BUT THE NEGOTIATIONS ARE SO COMPLETED	BUT THE NEGOTIATIONS WERE SOON COMPLETED
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac	YOU SOON LEFT CHARLES THAN OUT OF SIGHT	HE SOON LEFT CHARLESTON OUT OF SIGHT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac	A HOUR HEARD ONCE LAID ORDER ORDER	BEAUREGARD AT ONCE WROTE AN ORDER
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac	HE WAS IN A MODE FROM MUSIC WAS HE KNOCKED	HE WAS IN A MOOD FOR MUSIC WAS HE NOT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0007.flac	I AM AFRAID TO ADMIT THAT I AM HUNGRY TO	I AM FREE TO ADMIT THAT I AM HUNGRY TOO
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0018.flac	LIES QUICKLYLY FAST BEHIND THE TREE	LIGE QUICKLY MADE FAST THE LINE TO A TREE
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0002.flac	YES AGREED THAT DOES LOOK LIKE BUSHES	YES AGREED TAD THAT DOES LOOK LIKE BUSHES
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac	NOT OFEV WILL BE FIT FOR DUTY TO MORROW	NONE OF YOU WILL BE FIT FOR DUTY TO MORROW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac	SO HE'S A FRIEND OF YOURS ANY	SO HE'S A FRIEND OF YOURS EH
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac	THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO	THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac	BACK OF A SHOOK SHOOK HIS HEAD SERIOUSLY	MACKLEWAIN SHOOK HIS HEAD SERIOUSLY
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac	DOCTOR WE ALL EVER CROSSES EVERY NOT	DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac	HE SLEEPS AT THE BACK AND NORTH HURRIED OFF	HE SLEEPS AT THE BACK AND NORTH HURRIED OFF
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac	CAPTAIN FRERE SAYS THAT THE SINGER IS DELIGHTFUL	CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac	WE CAN'T DO ANYTHING WITHOUT EVIDENCE COME PLAYING	WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAIN
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0015.flac	IMPERTINENT YOUNG BEGGAR SAID BURGESS	IMPERTINENT YOUNG BEGGAR SAID BURGESS
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0027.flac	MUST STOP THAT FIFTY ASCILY'SROPE	MUST STOP THAT FIFTY LASHES TROKE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0050.flac	MISTER PEN IS WAITING ARE YOU READY LOVE QUITE READY	MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0044.flac	NOT ONE DAVID HAD TRUE LOVE TRUSTY	NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac	HER LITTLE LIPS TAB THE GRAVELIN PATIENTLY	HER LITTLE FOOT TAPPED THE GRAVEL IMPATIENTLY
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac	THE SETTING OF THE SCENES SEEMED TO HER ALL IMPORTANT	THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANT
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac	NOW IT'S ONLY CAME FOR ABOUT US US	NO IT'S ONLY PAINFUL FOR BOTH OF US
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac	TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIXTHS	TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac	BUT MY ELK WAS IN NO HERE TO WAIT	BUT MY UNCLE WAS IN NO HUMOR TO WAIT
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac	HE ENTREATED ME TO TELL HIM THE TRUTH	HE ENTREATED ME TO TELL HIM THE TRUTH
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0012.flac	SCARED DOCTOR WHO'S THE FRERE ANSWERED HE	SCARED DAH WHO'S AFRAID ANSWERED HE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0013.flac	IT WAS INDEED DANCING ON A VOLCANO	IT WAS INDEED DANCING ON A VOLCANO
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac	GENERAL HELLIC IN SPEAKING OF THE BATTLE SAID	GENERAL HALLECK IN SPEAKING OF THIS BATTLE SAID
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac	HE WAS NOW COMMANDER OF ALL THE FEUDER FORCES	HE WAS NOW COMMANDER OF ALL THE FEDERAL FORCES
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0030.flac	HE DID NOT GO WITHIN A BLOCK OF THE HOUSE	HE DID NOT GO WITHIN A BLOCK OF THE HOUSE
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac	HE RANG AGAIN THIS TIME HARDER STILL LITTLE ANSWER	HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac	SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING	SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac	IT'S YOUR FELLOW MOBOT OF YOURSELF	IT'S YOUR FAULT MOP IT UP YOURSELF
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac	HE WAS BORN LIKE THAT YET THERE'S A SMART	HE WAS BORN LIKE THAT THE OTHERS ARE SMART
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0000.flac	BUT IS LAUGHTER A SYNDINUM OF JOY	BUT IS LAUGHTER A SYNONYM OF JOY
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0005.flac	GWYNPLAINE WAS A AMOUNT TO BANK	GWYNPLAINE WAS A MOUNTEBANK
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0031.flac	WALKED UP PITY THAT SHE SHOULD NOT BE A LORD	WHAT A PITY THAT HE SHOULD NOT BE A LORD
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0029.flac	THEY HAD A GREAT FRIEND AND THIS UNKNOWN VISITOR	THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOR
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac	THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED	THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac	ROSE PRINCE PROTESTED IT WAS IN VAIN	ROSECRANS PROTESTED IT WAS IN VAIN
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac	THEY'D TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS	THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac	PERHAPS WE CAN HELP WHAT HER YET CRIED ANOTHER	PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac	YOU SHALL NOT COME IN MY FATHER'S HOUSE	YOU SHALL NOT COME INTO MY FATHER'S HOUSE
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac	WHAT IS IT QUARRY SHE JASILLAN	WHAT IS IT CORALIE SHE ASKED THE WOMAN
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0022.flac	THE SHRIEKS THAT FOLLOWED ME EVERYBODY SILVER	THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac	THE SICK MAN RAGE AND SHOOK HIS FIST	THE SICK MAN RAGED AND SHOOK HIS FIST
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0031.flac	PETER CROUCHING IN THE FRONT SEATS I NOTHING	PETER CROUCHING IN THE FRONT SEAT SAW NOTHING
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0026.flac	THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW	THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0024.flac	THERE ARE ONLY THREE LED HIS LEFT HE WHISPERED	THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED
data/LibriSpeech/dev-clean/2035/147960/2035-147960-0001.flac	THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER	THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0009.flac	HE CAN'T SEQUILL PENNY	HE CAN'T SUCKLE EM CAN HE
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac	BUT IS FAR BETTER TO GO AFOOT	BUT IT IS FAR BETTER TO GO AFOOT
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac	ONLY FORTY FORTUNATELY HIS OWN WORK NEVER DOES GET GOOD	ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac	ILLUSTRATION PILE AND ONE	ILLUSTRATION PESTLE AND MORTAR
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac	FOR SNEED FOR COLD SAVY PAWS	FORCEMEAT FOR COLD SAVOURY PIES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac	WOMEN JESUS ME ADDED AT PLEASURE	LEMON JUICE MAY BE ADDED AT PLEASURE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0007.flac	HOW NICE OF YOU TO COME SO SIR SHE BEGAN	HOW NICE OF YOU TO COME SO SOON SHE BEGAN
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0027.flac	HAVE YOU ANY MESSAGE FOR CAPTAIN THATADDY	HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac	I FEEL FOR YOU PURPOSE HE SAID WARMLY	I FEEL FOR YOU HERBERT HE SAID WARMLY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac	YOU DISTRESSED ME HARBOR MORE MORE THAN WORDS CAN SAY	YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac	SHORT I DO NOT KNOW SAID THE KINIAN	SURELY I DO NOT KNOW SAID DEUCALION
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac	WHAT DID HE MEAN ASKED PAIR	WHAT DID HE MEAN ASKED PYRRHA
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac	THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ON FIRE	THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ON FIRE
data/LibriSpeech/dev-clean/84/121123/84-121123-0011.flac	SAID MARILLA SADLY YES REPLIED NOOTE	SAID MORREL SADLY YES REPLIED NOIRTIER
data/LibriSpeech/dev-clean/84/121123/84-121123-0009.flac	DO YOU KNOW THE ASSASSIN ASKED MOR	DO YOU KNOW THE ASSASSIN ASKED MORREL
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac	THERE WAS NO CLEAR IN THE WOODS	THERE WAS NO PONIARD IN THE WOUND
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac	BUT DON'T PUT A MAN ON THORN YOU	BUT THEY'LL PUT A MAN ON FOR YOU
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac	HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHANT	HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT
data/LibriSpeech/dev-clean/174/84280/174-84280-0009.flac	WE NEVER PLANNED YOU MEET AND WHAT WE MET	WE NEVER PLANNED TO MEET AND WHEN WE MET
data/LibriSpeech/dev-clean/174/168635/174-168635-0021.flac	HE PROTECTED HER AS SHE SPRANG INTO HIM	HE PROTECTED HER AND SHE STRENGTHENED HIM
data/LibriSpeech/dev-clean/251/118436/251-118436-0001.flac	I TELL YOU IT IS NOT POISON SHE CRIED	I TELL YOU IT IS NOT POISON SHE CRIED
data/LibriSpeech/dev-clean/251/137823/251-137823-0000.flac	I'LL BE GLAD TO TRY HER HE REPLIED	I'LL BE GLAD TO TRY SIR HE REPLIED
data/LibriSpeech/dev-clean/251/136532/251-136532-0009.flac	WELL OF COURSE THERE DEAD WHAT A QUESTION	WELL OF COURSE THEY'RE DEAD WHAT A QUESTION
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0005.flac	A BOOK WHO ARE ON A BASIS	IL POPOLO E UNA BESTIA
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0001.flac	QUEEN SHE AM PROUD	QUINCI IMPARA A STUPIRTI
data/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac	HE GETS A RED FACED POURING OVER THEM	HE GETS A RED FACE PORING OVER THEM
data/LibriSpeech/dev-clean/422/122949/422-122949-0029.flac	ONLY NAME AT WHATEVER I HAVE I ALSO	ONLY NAME IT WHATEVER I HAVE I OFFER THEE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0002.flac	OUR ARMY STEPPED AT MERPHYBURGH	OUR ARMY STOPPED AT MURFREESBORO
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0006.flac	I AM I'LL ALWAYS AS NAGOR	A YANKEE ALWAYS SAYS NAGER
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0012.flac	THE FORE FELLOW'S DAY AND THAT WELL ALL NIGHT	THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac	WE HAD BE FOR SUPPER THAT MINE	WE HAD BEEF FOR SUPPER THAT NIGHT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0010.flac	I DID NOT EXPECT THE PRINCELY ENTERTAINMENT	I DID NOT EXPECT A PRINCELY ENTERTAINMENT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0041.flac	I MISTRESS TO CHRISTOPHER FROM LONDON	I'M MISTER CHRISTOPHER FROM LONDON
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0031.flac	SUCH AS THE SELFISHNESS OF HUMAN NATURE	SUCH IS THE SELFISHNESS OF HUMAN NATURE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0006.flac	THE ACCIDENT AND QUESTIONED OCCURRED UPON THE SUNDAY EVENING	THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac	THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING	THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac	OH BARLEY WHAT AM I TO TWO	OH BARTLEY WHAT AM I TO DO
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac	I THINK I HAVE FELT THAT YOU WERE COMING	I THINK I HAVE FELT THAT YOU WERE COMING
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac	OH BARLEY DID YOU WRITE TO ME	OH BARTLEY DID YOU WRITE TO ME
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac	MYSELF I ALWAYS MUSICIAN IT IN HER	MYSELF I ALWAYS KNEW SHE HAD IT IN HER
data/LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac	I'LL AFTERNOON YOU HE SAID IN THE DINING ROOM	ALL AFTERNOON HE SAT IN THE DINING ROOM
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac	HE JUST LIKE HIM HE MURMURED	IT'S JUST LIKE HIM HE MURMURED
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac	WHO MAKE HIM DOWN HIS SUPERSTITION	WHO MAY CONDEMN HIS SUPERSTITION
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac	WHEN SHE FELL THE WHOLE RACE FELL WITH HER	WHEN SHE FELL THE WHOLE RACE FELL WITH HER
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac	HE TOOK HER RECTAPE WAS QUICKLY PITCHED	A TEMPORARY CAMP WAS QUICKLY PITCHED
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0030.flac	WHAT SAT FOR DEMANDED MADE WONDERINGLY	WHAT'S THAT FOR DEMANDED NED WONDERINGLY
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0012.flac	IS ANNOUNCE THAT GO THE BOYS OF EXCITEMENT	THIS ANNOUNCEMENT FILLED THE BOYS WITH EXCITEMENT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0032.flac	WHEN HER SHE MOVED THE PONY	WHY DON'T YOU MOVE THE PONY
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0002.flac	NOW NO THE RAGE WHY NOT DEMANDED THE BOY	NOT ON THE RANGE WHY NOT DEMANDED THE BOY
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac	HOARSE GRUNTED CURLY ADAMS	HUMPH GRUNTED CURLEY ADAMS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0004.flac	IF YOU PLAY IS SAID MAKING RIVALRY	IF YOU PLEASE SAID MEEKIN GRAVELY
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac	OH GOD GIVE ME STRENGTH AID ME HELP ME	OH GOD GIVE ME STRENGTH AID ME HELP ME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac	GOOD AN SIR I HOPE YOU WILL BE COMFORTABLE	GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTABLE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac	WE SHALL NOT FLUNG OUT BOY HE SAID	THEY SHALL NOT FLOG THAT BOY HE SAID
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac	HE HAS THE STRAINEDEST FIT AT TIMES	HE HAS THE STRANGEST FITS AT TIMES
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac	I HAD THE PLEASURE OF MEETING HIM IN SOCIETY	I HAD THE PLEASURE OF MEETING HIM IN SOCIETY
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0014.flac	YOU CAN GUESS WITH THAT UNHAPPY BOY HAS SUFFERED	YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFERED
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac	HER HANDS AND VEREMURATING WITH COLD	HER HANDS AND FEET WERE ACHING WITH COLD
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac	DO YOU THINK I'M NOT SORRY NOW	DO YOU THINK I'M NOT SORRY NOW
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac	I KNOW IT AND THERE IS NO WAKING	I KNOW IT AND THERE IS NO WAKING
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac	THE LIVING SOUL THERE COULD BE NONE TO MEET	BUT LIVING SOUL THERE COULD BE NONE TO MEET
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac	WITH THAT CAME A PAINT OF INTENSE PAIN	WITH THAT CAME A PANG OF INTENSE PAIN
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac	ILLUSTRATION MAES PLAN	ILLUSTRATION MAI ⁇ E PLANT
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac	SUFFICIENT ALLOW TWO CRUMBETS TO EACH PERSON	SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac	VICTORIOUS ABUNDANCE SEVENTEEN THIRTY TWO	VICTORIA BUNS SEVENTEEN THIRTY TWO
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac	ILLUSTRATION THE TOWN AND MELELT	ILLUSTRATION ITALIAN MILLET
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0015.flac	THE PROFESSOR KNEW WHOM HE HAD A DEAL WITH	THE PROFESSOR KNEW WHOM HE HAD TO DEAL WITH
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac	AN ELEVENTIN WE SHALL GET THERE SOME DAY	AT ALL EVENTS WE SHALL GET THERE SOME DAY
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac	WE TOOK OUT THREE THREE PRISONERS TO A LARGE BULL	WE TOOK OUR THREE PRISONERS TO A LARGE BOAT
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac	THERE WERE THE FEAR YOU SHALL SEE HIM AGAIN TO MORROW	NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0011.flac	HIS CONSTANTIN TO HER WAS NOW REWARDED	HIS CONSTANCY TO HER WAS NOW REWARDED
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac	CERTAINLY OF COURSE SCREAMED THE JACK DOG	CERTAINLY OF COURSE SCREAMED THE JACKDAW
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac	HE ALSO THOUGHT OF HIS MANAGERIAL POSITION	HE ALSO THOUGHT OF HIS MANAGERIAL POSITION
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac	BUT NOBODY WAS NOTHING FROM HIS WIFE EITHER	FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac	HE WOULD HAVE SOME ARRANGEMENT OF THIS THING	HE WOULD HAVE SOME ARRANGEMENT OF THIS THING
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac	HERE'S YOU A LONG HAPPY LIFE	HERE'S TO YOU A LONG HAPPY LIFE
