idx	hyp	truth
1334	VERSES WAS IN EVERYTHING IN THE PEACE AND A COMPANY IN THE KITCHEN IN THE ORCHESTRA	URSUS WAS IN EVERYTHING IN THE PIECE IN THE COMPANY IN THE KITCHEN IN THE ORCHESTRA
1335	SHE HAD TO THE FOOL THAN IT ALLOWED OF HER READING IN HER ENVIRON THE LATTER VERY SENSE	SHE HAD TO THE FULL LIMIT ALLOWED OF HER READING AND HER ENVIRONMENT THE LITERARY SENSE
1336	BUT YOU HAVE A FRIEND AND TO TRUE TRUE OR ANY IN ALL TRIALS AS THE MARK OF A MAN	BUT TO HAVE A FRIEND AND TO BE TRUE UNDER ANY AND ALL TRIALS IS THE MARK OF A MAN
1337	THEY CONSIST SIMPLY A FEW HOUSES NOT WHAT AN INNER JOURNEY JOURNEY WE SHOULD CALL HIM HE WAS IT	IT CONSISTS SIMPLY OF A FEW HOUSES NOT WHAT IN ENGLAND OR GERMANY WE SHOULD CALL A HAMLET
1338	THEN HE SAT DOWN IN HIS CHAIR AND GA ⁇ ED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK	THEN HE SAT DOWN IN HIS CHAIR AND GA ⁇ ED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK
1339	THE OTHER WAS A GIRL THREE YEARS YOUNGER AND NEWS WHO INSISTED THAT SHE BECOME CALLED IN A TOPY	THE OTHER WAS A GIRL THREE YEARS YOUNGER AND NEWSOME INSISTED THAT SHE BE CALLED MINNETAKI
1340	I AM BUT ONE TO GO AFTER ALL IF IF ANY ONE HASTEN I'LL GO DOWN IN MISTER THOMAS	I AM THE ONE TO GO AFTER WALT IF ANYONE HAS TO I'LL GO DOWN MISTER THOMAS
1341	ALL THIS NIGHT HIS THOUGHTS WOULD RUN OUT INTO HIS HOME AND THE MIND THEM BEING THERE AND ENOUGH IN	ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED
1342	I WILL CATCH THE NIGHT TRAIN IN BRING MY MOTHER OF TO MORROW THE NEW WILL YOU ARE TO BE DONE	I WILL CATCH THE NIGHT TRAIN AND BRING MY MOTHER UP TO MORROW THEN WE WILL SEE WHAT CAN BE DONE
1343	HE WAS QUITE SO NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGER OF HIS PERFECTLY	HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY
1344	ON THAT SIDE THE SCAMP WAS INK AND HAD IT BEEN POSSIBLE BOTTOM WAS SHUT IN BY THE ENORMOUS ROOM	ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK
1345	THROUGHOUT THE CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY AN INCREASE AND AS VISIBLE IN MANY IMPORTANT CHANGES	THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES
1346	THE HOUSES HAS BEEN MISERABLE IN THE EXTREME ESPECIALLY TO AN EYE ACCUSTOMED TO THE SMILING NEED OF THE ENGLISH COTTAGUES	THE HOUSES SEEMED MISERABLE IN THE EXTREME ESPECIALLY TO AN EYE ACCUSTOMED TO THE SMILING NEATNESS OF ENGLISH COTTAGES
1347	WHICH CLOUDS SEAMED THAT THERE WAS NO RUTH SOMETIMES WEPT OVER THE MASTER PIECE OF ARISIS	WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTERPIECE OF URSUS
1348	BUT HER HUSBAND FELT HEAVY AND HEARTS AND BLOCKED IT WERE BETTER TO SHOW THE LAST TRUST WITH THE CHILDREN	BUT HER HUSBAND FELT HEAVY AT HEART AND THOUGHT IT WERE BETTER TO SHARE THE LAST CRUST WITH THE CHILDREN
1349	THE JAILER MAY FORGIVE THAT HE IS UNARMERED THE PRISONER NEVER FORGIVE THAT HE IS DOUBTED	THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGETS THAT HE IS GUARDED
1350	THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH THESE	THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH EASE
1351	NOT ABOUT A CLOUDABLE NOR THE ARMOR SAW SUCH FLADING IT WAS THE DOLE TO THE DEATH	NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH
1352	FOR THESE RED FEEDLY VENUS THAT WE MAY CONFORM TO ENGLISHISHUNCIATION	FOR THESE READ FIBI AND VINOS THAT WE MAY CONFORM TO ENGLISH PRONUNCIATION
1353	EACH FEATURELESS FINISHED IVIDS I LASHES AND EARS BEING ALMOST INVARITY PERFECT	EACH FEATURE WAS FINISHED EYELIDS EYELASHES AND EARS BEING ALMOST INVARIABLY PERFECT
1354	IT WAS GWYNPLAINE LAUGH WHICH CREATED THE LAUGHTER OF OTHERS IF HE DID NOT LAUGH HIMSELF	IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF
1355	HERE A FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL ABORD	NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD
1356	IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING	IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING
1357	PERHAPS YOU TRYING TO RID OF TRULY SHE CONTINUED REGARDING A SAILOR'S FACE CLOSELY	PERHAPS YOU ARE TRYING TO RIDICULE ME SHE CONTINUED REGARDING THE SAILOR'S FACE CLOSELY
1358	IF WE DECIDED TO CHAMP MERCY AT THIS POOR BEGGAR IS NOT FOR YOU TO HAVE SUPPOSED IT	IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT
1359	PERHAPS YOU COULD PUT ON YOUR COACH AND WALK OUT WITH ME FOR A FEW MINUTES SUCH REBELLION	PERHAPS YOU COULD PUT ON YOUR COAT AND WALK OUT WITH ME FOR A FEW MINUTES SAID TREVELYAN
1360	WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION RAINING IN THE ONCE ORILY IN BRILLIANT LITTLE GARDEN	WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION REIGNED IN THE ONCE ORDERLY AND BRILLIANT LITTLE GARDEN
1361	I TRIED TO YESTERDAY IT'S SET MY BRAIN SOME FIRE I AM FEELING THAT GLASS I TOOK JUST NOW	I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I'M FEELING THAT GLASS I TOOK JUST NOW
1362	BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARM WORK TO LOOK OVER HIS PRETTY CHARGES	BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARM WORK TO LOOK OVER HIS PRETTY CHARGES
1363	I GO THE FLOWERS CULOUSLY LAY WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH	ECHOED THE FLOWERS TREMULOUSLY AS WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH
1364	BEFORE I CONSENTED TO ANSWER THE CHILD'S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER	BEFORE I CONSENTED TO ANSWER THE CHILD'S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER
1365	YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER	YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER
1366	THE LADY IN WAITING BECAME VERY IMPATIENT AND AT LENGTH THE ANNOUNCED THAT THE PRINCESS THAT THEY ALL WAITED FOR HER	THE LADY IN WAITING BECAME VERY IMPATIENT AND AT LENGTH ANNOUNCED TO THE PRINCESS THAT THEY ALL WAITED FOR HER
1367	SEASONABLE THAT SHOULD WE MADE ABOUT EASER AS AT THIS TIME EGGS A PLENTIFUL AND KEEP	SEASONABLE THIS SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL AND CHEAP
1368	THE NEW NUMBER OF A POPULAR WHEATITY JOURNAL OWN HEAD THAT DAY THAN PUBLISHEDISHED RANDALL BOUGHT IT	THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT
1369	AND THE WINE AND IF NECESSARY HAS SEASONING OF CY ONE IT WILL BE READY TO SERVE	ADD THE WINE AND IF NECESSARY A SEASONING OF CAYENNE WHEN IT WILL BE READY TO SERVE
1370	COUNT WELL AND BINED WITH ONE OR TWO EGGS WHICH HAD BEEN PREVIOUSLY BEATEN STRAINED	POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED
1371	HE ADDED SUBMIT ADDRESS ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING	HE ADDED SYDNEY'S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING
1372	THE LONG PEPPER IS LESS ERRAMENTED THAN THE BLACK BUT IT'S BOIL IS MORE PENSIONENT	THE LONG PEPPER IS LESS AROMATIC THAN THE BLACK BUT ITS OIL IS MORE PUNGENT
1373	GRANDANDO WAITED WHILE AND LONDON ON THE CHANCE THAT FANNY MIGHT MIGHT PAY HIM THE VISIT	RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT
1374	THEY OUGHT TO BE TAKEN UP IN AUTUMN OF WHEN WHEN DRIED IN THE HOUSE WILL KEEP TILL THEANE	THEY OUGHT TO BE TAKEN UP IN THE AUTUMN AND WHEN DRIED IN THE HOUSE WILL KEEP TILL SPRING
1375	THE BOSAROUS AAR TRIGGER AS LUSTSELS COMPLETE COMPLETE VEXATION	THE BU ⁇ ER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
1376	NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TRE HERSELF HERSELF INTO ME SAYING BROTHER LOOK AND LISTEN	NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TURNED HERSELF UNTO ME SAYING BROTHER LOOK AND LISTEN
1377	AND THE GLANCE SHE CAST HERE WHILE NOT BEATING HIS EYES SHOWED THAT SHE UNDERSTOOD IT THE IMPORTANCE OF THE ADMISSION	AND THE GLANCE SHE CAST HIM WHILE NOT MEETING HIS EYE SHOWED THAT SHE UNDERSTOOD THE IMPORTANCE OF THE ADMISSION
1378	HE PASSED HOURS IN WATCHING HER DRESSING G UNDRESSING GOOD DOLL AND IN LISTENING TO HER PROUD	HE PASSED HOURS IN WATCHING HER DRESSING AND UNDRESSING HER DOLL AND IN LISTENING TO HER PRATTLE
1379	STRANGE THAT MEN SHOULD BE CONTENT TO GROVE AND TO BE MEN WHEN THEY MIGHT RISE TO THE RIGHT OF GODS	STRANGE THAT MEN SHOULD BE CONTENT TO GROVEL AND BE MEN WHEN THEY MIGHT RISE TO THE RANK OF GODS
1380	PASSED HER QUITE FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRAY'S	AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE
1381	WITH A LONG STAINED FINGER NAIL HE MAP THE CONSOLATIONS ON THE MARBLE CHILD FOR	WITH A LONG STAINED FINGERNAIL HE MAPPED THE CONSTELLATIONS ON THE MARBLE TILED FLOOR
1382	POETRY NOT BEING IN SEX SCIENCE THE EARLYITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW	POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW
1383	HE CLOSED THE DOOR BEHIND THE BACKS WITH A STRING OF MY OWNS TURN TO KEY SHOT THE BOLT	HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT
1384	I DO NOT KNOW THESE HAVE HESITATING PERHAPS THE HARPIES IF FLUNNOR IN MY TABLE	I DO NOT KNOW HE SAID HESITATINGLY PERHAPS THE HARPIES HAVE FLOWN OVER MY TABLE
1385	MY NOTE WHICH YOU HAVE TAKEN A HUMBLE REVISING ART OF COURSE QUITE PALRATED USELESS	MY NOTES WHICH YOU HAVE TAKEN THE TROUBLE OF REVISING ARE OF COURSE QUITE PALTRY AND USELESS
1386	THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE	THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE
1387	MISTER ROBART PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEER	MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE
1388	THE FREDERICKER WAS CONCENTRATING AT NATURAL THAN WAS NO REST FOR THE WEARY	THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY
1389	ONE WHO WRITES OF SUCH AN EAR OF LABORS UNDER A TROUBLESOME DISADVANTAGE	ONE WHO WRITES OF SUCH AN ERA LABOURS UNDER A TROUBLESOME DISADVANTAGE
1390	HE GLARED ME AS IF HE DIDN'T KNOW WHO I WAS WHEN HE WENT DOWN STAIRS	HE GLARED AT ME AS IF HE DIDN'T KNOW WHO I WAS WHEN I WENT DOWNSTAIRS
1391	GOVERNOR RUSHED TO THE OLD MAN AND MADE HIM IN A POWER POWERFUL RESTORATIVE	D'AVRIGNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE
1392	SAYS HE I WOULD NOT TRUST A SESS ON HIS WORD O'TH OR BOND MARCH I SAY	SAYS HE I WOULD NOT TRUST A SECESH ON HIS WORD OATH OR BOND MARCH I SAY
1393	HOW INFINITE THE WEALTH OF LOVE AND HOPE GUARDING IN THESE SAME TINY TREASURE HOUSES AND OH	HOW INFINITE THE WEALTH OF LOVE AND HOPE GARNERED IN THESE SAME TINY TREASURE HOUSES AND OH
1394	THOUGH THERE WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWSERS ABOUT HER EYES	HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES
1395	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD THAT A CATERPOLDED IN LEAF	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
1396	I NEVER SAW PEOPLE LIKE THE SNAILINGS FOR POSSESSING RELATIVES AND ALL SORTS OF LINES	I NEVER SAW PEOPLE LIKE THE SNELLINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES
1397	BUT EMOTIONS OF HARRANEOUS COMRADES WERE FOR THE MOMENT THERE WAS A VICTORY ONLY	BUT THE EMOTIONS OF HARRY AND HIS COMRADES WERE FOR THE MOMENT THOSE OF VICTORY ONLY
1398	IT TURNED OUT THAT SHE HAD A LITTLE MONEY OF HER OWN ABOUT A HUNDRED AND THIRTY POUNDS A YEAR	IT TURNED OUT THAT SHE HAD A LITTLE MONEY OF HER OWN ABOUT A HUNDRED AND THIRTY POUNDS A YEAR
1399	PEOPLE WERE COOLER HERE AND THEY WERE MORE PRONE TO LOOK AT THE TWO SIDES OF A QUESTION	PEOPLE WERE COOLER HERE AND THEY WERE MORE PRONE TO LOOK AT THE TWO SIDES OF A QUESTION
1400	IT IS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENTPLEDODINE	IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE
1401	IT NOW CONTAINING ONLY SHOVED TO CLEAR WHOSE TWO WARS AND A SOLITARY CHICKEN	IT NOW CONTAINED ONLY CHANTICLEER HIS TWO WIVES AND A SOLITARY CHICKEN
1402	THE POOG GUARDARDS A HOTEL ATTACHMENT OR MOREM MADE UP ROOMS ORFUL APARTMENTS	THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS
1403	THE AIR TOO WAS UNLIKE THAT OF SELF CAROLINE THERE WAS A SHARPER CAME TO IT	THE AIR TOO WAS UNLIKE THAT OF SOUTH CAROLINA THERE WAS A SHARPER TANG TO IT
1404	LOCROCALY A STILL WINE OF EXCELLENT FLAVOR IN BOCADE	LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET
1405	I DON'T BEGIN HIS GUN WAS LOWEDEST BUT AS WE DID NOT HEAR THE BALL WHISTLE	I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE
1406	CLERRETS ARE VALUED FOR THEIR SLAVES AND FURTHER TOWNTED PROPERITIES	CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES
1407	HE WAS WRITTEN A LIFE PART FOR HER AND SHE'S QUITE INEXPRESSIBLE	HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE
1408	IT CRIED ALOUD THAT A CURURY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM	IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM
1409	THE GREAT GREEN FILLED WITH SURRECTED THEM ALL SIDES BY TALL TREES MADE THE PLACE I IDEA ALONG FOR THEIR PURPOSE	THE GREAT GREEN FIELD SURROUNDED ON ALL SIDES BY TALL TREES MADE THE PLACE AN IDEAL ONE FOR THEIR PURPOSE
1410	SHE HAD LOST HIM YEARS AND YEARS BEFORE AND NOW SHE SAW HIM HE WAS THERE AND SHE KNEW HIM	SHE HAD LOST HIM YEARS AND YEARS BEFORE AND NOW SHE SAW HIM HE WAS THERE AND SHE KNEW HIM
1411	WHAT IS HE MORE THAN ANYBODY ELSE SAID THE WRETCHED MAN TO HIMSELF AS HE HUNT'S GIVE MISS ANY CLOTHS	WHAT IS HE MORE THAN ANYBODY ELSE SAID THE WRETCHED MAN TO HIMSELF AS HE HUGGED HIS MISERY CLOSE
1412	SOUR MILLM BUT BUTTER MILK MILK BE USED BUT THEN A LITTLE LESS AC IT WILL BE NEEDED	SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED
1413	THIS BOND IS BETWEEN MAN AND MAN AS USUALLY FORMED IN EARLY YOUTH AND CAN ONLY BE BROKEN BY DEATH	THIS BOND IS BETWEEN MAN AND MAN IS USUALLY FORMED IN EARLY YOUTH AND CAN ONLY BE BROKEN BY DEATH
1414	CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR ARE SUFFERING CREAT'S NAMES	CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES
1415	HE INTENDED TO LEAVE HER IN THE MORNING THERE FIRST HE SAW HIS FRIENDS AND TOLD THEM GOOD BY	HE INTENDED TO LEAVE EARLY IN THE MORNING BUT FIRST HE SOUGHT HIS FRIENDS AND TOLD THEM GOOD BYE
1416	VERY SORRY YOU REVEREND BUT YOUR REVEREND NO KNOWS THAT I'VE DONE TO SUCH A THING	VERY SORRY YOUR REVERENCE BUT YOUR REVERENCE KNOWS THAT I DAREN'T DO SUCH A THING
1417	THE FACT IS THE CASTLE AS MUCH LATER THAN THE TIRE OF THE HERO PRINCE OF DMORTWART	THE FACT IS THE CASTLE IS MUCH LATER THAN THE TIME OF THE HEROIC PRINCE OF DENMARK
1418	THREE DAYS LATER IN A TOP BECAME BECAME NEWS HIS WIFE AT THE HUDSON BAY POSTS	THREE DAYS LATER MINNETAKI BECAME NEWSOME'S WIFE AT THE HUDSON BAY POST
1419	THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STOWINGLING THROUGH A MAN'S AND DOWN HER HEAD	THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD
1420	SHALL I POUR OUT MY SOUL INTO THE EAR OF A MIST OF FUME FROM MY OWN BRAIN	SHALL I POUR OUT MY SOUL INTO THE EAR OF A MIST A FUME FROM MY OWN BRAIN
1421	THE HOSPITALITY OF THE WIGWAMS ONLY LIMITED BY THE INSUUTION OF WAR	THE HOSPITALITY OF THE WIGWAM IS ONLY LIMITED BY THE INSTITUTION OF WAR
1422	YOU WON'T BE SO VAST TO WAKE UP HARDWING COUNTLESS AFTER THAT I RECKON	YOU WON'T BE SO FAST TO WAKE UP HARD WORKING COWBOYS AFTER THAT I RECKON
1423	HIS ONLY ONE POOR WHERE'S NOTHING IN PORT TWO SHE LAUGHED	IS IT ONLY THAT YOU'RE POOR WHY THAT'S NOTHING I'M POOR TOO SHE LAUGHED
1424	A PEASANT WAS UNHAPPY FATE IN BEING MINE HALF BORNE THEE FROM THE VERY BED TO THE GRAVE	O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE
1425	THROUGH THE INFLUENCE OF HONORABLE THOMAS ILL HAMM HE WAS ADMITTED AT WEST POINT IN EIGHTEEN THIRTY NINE	THROUGH THE INFLUENCE OF HON THOMAS L HAMER HE WAS ADMITTED AT WEST POINT IN EIGHTEEN THIRTY NINE
1426	SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND HIS TOP STOOD STOOD AND SAID AGAIN WHAT NAME	SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME
1427	SANCHO SAID THEY HAD BUT THE THREE COURAGEICS THAT WERE WORTH THREE CITIES WERE MISSING	SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING
1428	I BEGAN TO ENJOY THE EXHILARATING DELIGHT OF TRAVELLING A LIFE OF DESIRE GRATIFICATION AND LIBERTY	I BEGAN TO ENJOY THE EXHILARATING DELIGHT OF TRAVELING A LIFE OF DESIRE GRATIFICATION AND LIBERTY
1429	WHAT I KEEP ME PEETCH MY SHOULDER AND LOOKED SEARCHINGLY DOWN INTO MY FACE FOR SEVERAL SECONDS	WHEN I CAME UP HE TOUCHED MY SHOULDER AND LOOKED SEARCHINGLY DOWN INTO MY FACE FOR SEVERAL SECONDS
1430	DON'T YO DID DIG DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF	DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF
1431	THE FAMILY HAD BEEN LIVING ON CORN CAKES AND SWORD ON THE LASSES FOR THREE DAYS	THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS
1432	ON ONCE THEY RECEIVED ANOTHER POLITE NOW FROM THE GREATER JAMES IN HAY IT READ	ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
1433	HE SAW THAT ANY EXCITEMENT OF REASON TOENCE HE HAD NOT FORMULATED A PLAN UPON THAT SCORE	HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE
1434	THE HELPL LESS MANAGER PEACE THE FLOOR AND BRIMLEY ENDURED THE GLOOM OF DEFEAT	THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT
1435	HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A GLANCE SHE WOULD FOLLOW IT UP	HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP
1436	WHEN HER SWITT'D GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANTRY THAN EVER	WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER
1437	I SHOULD HAVE A VIOLENT ATTACK OF THE CRAMP IF I WERE NOT TO HAVE SOME SORT OF EXERCISE	I SHOULD HAVE A VIOLENT ATTACK OF THE CRAMP IF I WERE NOT TO HAVE SOME SORT OF EXERCISE
1438	IT'S FIRST I HOPE THAT HAS BEEN TO OUR HOUSE AND TONE THE PRODUCES AROUND	IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND
1439	WE SHALL ME MORE MONEY UP HERE THIS SPINTER THAN YOU COULD EARN INTO JOY IN THREE YEARS	WE SHALL MAKE MORE MONEY UP HERE THIS WINTER THAN YOU COULD EARN IN DETROIT IN THREE YEARS
1440	THE RESULTS HOWEVER WHAT THEY MIGHT RIMBLE COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW	BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW
1441	HE SPENT IT WAS THE LAST BURST OF ENERGY HE KNEW HOW CLOSE BOTH WERE TO CONSUSTION	HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
1442	AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS IN RO CLEARLY CLEARLY BEFORE THE READER	AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER
1443	THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUT AS TO BE QUITE UNHEMED	THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED
1444	DID YOU SUPPOSE A HOUSE WOULD BE LIKE ONE OF HER HANDS RESIDENCE SINCE ASKED THE WOMAN EVIDENTLY SAID	DID YOU SUPPOSE A PALACE WOULD BE LIKE ONE OF OUR HANDSOME RESIDENCES ASKED THE WOMAN EVIDENTLY SURPRISED
1445	THAT MATE I STOOD GUARD ON DURING THE TREE TREE THE BED OF FIELD AMONG THE UNBEAR DEAD DEAD	THAT NIGHT I STOOD GUARD UNDER AN OAK TREE ON THE BATTLEFIELD AMONG THE UNBURIED DEAD
1446	HER RED HAIRED BLOW OF A MAN WHICH IN THE PARTHA AN INEXHAUSTIBLE STOID ENERGY	A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
1447	THERE HAD BEEN ANOTHER BLACK FROSTS THE BEFORE BEFORE AND THE AIR WAS CLEAR AND HETTY AS WINE	THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE
1448	BOIL FOR FIVE MINUTES MEANT IT VERY SMALL AND MAKES IT WITH THE OTHER INGENCE	BOIL FOR FIVE MINUTES MINCE IT VERY SMALL AND MIX IT WITH THE OTHER INGREDIENTS
