idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	10	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENIT FROM ME JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	11	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL IN HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	12	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU FINEST DAY CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	13	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES'S CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU FINEST DAY CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	14	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	15	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESSED HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	16	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESSED HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	17	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESSED HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	18	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEND CETERETER FROM NEW JERSEYIE OF SELECTION OF GUESSED HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	19	AS SHE AWAITED HER GUESS SHE SIR THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIEDIN THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BRANDROVAL MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU GOING TO SEN SENATOR FROM NEW JERSEYIE OF SELECTION OF GUESSED HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	0	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW HAVE THE OCCASION TO REFLECTIVE IS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	1	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARGUED THEOKEINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	2	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS THE CEREMONY NATURE NATURE ARGOKED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	3	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW HAVE THE OCCASION TO REFLECTIVE IS THE EFFECTUAL TO COME A VALUE OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	4	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	5	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREMONY NATURE NATURE ARGOKED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	6	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW HAVE THE OCCASION TO REFLECTIVE IS THE EFFECTUAL TO COME A VALUABLE FIT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	7	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOTAL TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALLEY OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	8	A RECONILIATION BETWEEN THE TWO CONFLICTING ME CLIMIL IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AND INTO POLITE POLITE OF CITI ⁇ ENS OF SOCIAL TEETH IS IN THE CEREM MOON NATURE NATURE ARG DEVELOPED MANY EVINATIONSATIONS WITH IT WITH SOME SPECIES OBJECT OF IMMEDIATION AND BODED IN THEIR OFFICIAL STYLE ENTLEFUL THERE IS MUCH COMING IN GOING AND A DEAL OF TOK TO THE END THAT THE TOTAL MAN KNOW PROVOCATION TO REFLECT ALMOST AS THE EFFECTUAL TO COME A VALUE OF THAT TRAFFIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
