idx	hyp	truth
1197	FEAR WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE CAL TRAIL	FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE COUNTY JAIL
1198	I READ FOR REPRESENTEDATIVE OTHER THE REPUBLIC ANDICK SAID CAN ITS QUIETLY	I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY
1199	CONS SOME BECOMES A LOT TO EMAMENT IN THE CENT OF LIVING IN THE CITYEN IN THE COMPANY	CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY
1200	BUT AMIL IF'S I UNDERSTAND AND ALL GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE	BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE
1201	I KNOW G GASPED POLLY CONTROLLING HER SOBS I WON'T ONLY I CANTT THANK YOU	I KNOW GASPED POLLY CONTROLLING HER SOBS I WON'T ONLY I CAN'T THANK YOU
1202	IS ANY SPLENDID CRIED JASPER AN INTENSE PRIDE SWELLING UP FATHER AND KNEW HOW TO DO IT	ISN'T HE SPLENDID CRIED JASPER IN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT
1203	I FELL HIS EYES AND HE HE HAS TELL ENOUGH IF HE WILL STOP SC SCRIBBBLING TO MAKE HIS WAY	BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY
1204	I WILL MAKE NO AND JUST USE UP WHAT I KNOW HE REPLIED WITH TURNNESS I BELIEVE YOU MY LORD	I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD
1205	PLACEDTON WANT THING BARLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY	PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY
1206	MYAW AND HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING IN INDUSTRIRIOUS HE WILL DO WELL	MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL
1207	THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURENED WITH A GREAT SHOUT	THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT
1208	HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THE MO AND ROBIN FAULT HIS FINGERS TIGHT UPON HIS ARM	HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM
1209	SHE CLOSED HER HER EYES AND TOOK A DEEPON AS IF TO DRAW AND AGAIN THE FRAGANCE OF THOSE DAYS	SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS
1210	THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE TO SAVE CROSSING OF THE STABLE ROOFSS	THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS
1211	N NONSENSE OF COURSE I I CAN'TTLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME	NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME
1212	WHEN SHE USED USED TO TELL ME ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN'T THAT A IN LOVE WITH HIM	WHEN SHE USED TO TELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN'T A LITTLE IN LOVE WITH HIM
1213	THEN HE APPROACHED IT AND STANDING ON TOCT TOW WITH IS NECK CRANE HE LOOKED INTO THE ROOM	THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM
1214	BUT IRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED ON FAIRLY IN THE SECONDOUT	BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT
1215	IT WAS VERY JOLLY HE MURMURED LA ⁇  ⁇ ILY AS MORE RETAIN AND TO TAKE AWAY THE CO COFFEI	IT WAS VERY JOLLY HE MURMURED LA ⁇ ILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE
1216	SO I RETURN RUBOOKED TO MY CONTENT AND GAINED BY ILLICE MORE THE I HAVE SPENT	SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT
1217	BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SOON AND FLESH WORLD DEVIL DEATH HELLLL AND EVERY EVIL	BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL
1218	AND THE GARDENERSS BOY CH CH CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HE HE LYING THERE	AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE
1219	THERE MAY BE A SPECIFIC FILLING WHICH COULD BE CALLED THE F FILLING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED	THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED
1220	IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE	IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE
1221	MAJOR END YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORAKEAR WORK IN THEIR FAMILIES	NAY DEAR AUNT YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK AND THEIR FAMILIES
1222	A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGEDGEDGED STEPHEN TO ASK A DIFFICULT QUESTION	A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION
1223	POENCERS THE THE MAN WHO WHO WHOSE NAMED SHE HIS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR A SINCE	PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS
1224	THE GOLDEN AND STAR OF TINILL WAS STILL ON A TOP OF OF THE TREE AND GL GLITTEREDERED THE SUNSHINE	THE GOLDEN STAR OF TINSEL WAS STILL ON THE TOP OF THE TREE AND GLITTERED IN THE SUNSHINE
1225	I WISH SHALL HIM QUITE SO MUCH SAID ALICE AND SHE SW SWIM ABOUT TRYING TO TO FIND HER WAY OUT	I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT
1226	SINCE CHRIST WAS GIVEN FOR SIN STANDS TO TO REASON THAT THEY CANNOT BE BE PUT AWAY BY HER OWN EFFORTS	SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS
1227	SHE WAS THE MOST AGREEABLE WOMAN LIKE EVER UNKNOWN AND HEROSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER	SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER
1228	WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS IS THE HOLY CHURCH EVEN THOUGH THE AN CUR DREAMS THERE	WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE
1229	NOW THANK YOU I JUST LOOK AT THE WILD SIMPLY THE MESSAGE IT ABOUT THEM WITH YOUR SHEPHERD	NO THANK YOU I'LL JUST LOOK AT THE WHELPS AND LEAVE A MESSAGE ABOUT THEM WITH YOUR SHEPHERD
1230	AS FOR THE IF THEOURUS AS HE RETURNED TO SUMMERERINGAVERNN	AS FOR THE ICHTHYOSAURUS HAS HE RETURNED TO HIS SUBMARINE CAVERN
1231	ITICS PRIDE IN HIS MINISTRY NOT TO HIS OWN PHR BUT TO THE PRAISE OF GOD	PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD
1232	THE INFLUENCE WHICH THE TO ME HASISED UPONERITY IS DUE PART TO A MISENSTAND	THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING
1233	NOT THINK COULD SEE THE VIEW WERE BAR OF THE INTRODUCTION IN WHICH SHE IS USING WORDS AFTER HIS THE COAST MANNER	NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER
1234	A RING OF AMITIST I COULD NOT WEAR HERE PLAINOR TO MY SIGHT THAN THAT FIRSTITS	A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS
1235	IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLORED	IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED
1236	NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANY ONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE	NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE
1237	I REMEMBER GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TWO INTIMATE SOCIETY	I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY
1238	THERE CAME UPON ME A SOME SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING ANYTHING WHICH I HAD YET FELT	THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT
1239	THEN SAID SIR FORANDO THERES NOTHING FOR BUT THAT WE MUST TAKE YOU WITH HIM	THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM
1240	I'M NOT VENTURED TO HOPE FOR SUCH REPLY SO IN ITS TONE SO NOBLE IN ITS SPIRIT	I HAD NOT VENTURED TO HOPE FOR SUCH A REPLY SO CONSIDERATE IN ITS TONE SO NOBLE IN ITS SPIRIT
1241	SHE INTRODUCED ME TO TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM	SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM
1242	THE FIRST LOT WEECTED IT ON YOUR GLASS HAT WHICH NOT ONLY BEGAN TO TO LIVE BUT HAS LIVED EVER SINCE	THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE
1243	NO CATHEDRAL LET EVEN THEM BURG ITSELF GOOD BY WITH THE CHURCH AT MALACHO	NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE
1244	THAT IS ONE REASON YOUR OJILL THE UNLUCKYY SAID THE WOMAN INS SYMPATHETIC TONE	THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE
1245	SOON NOT BE WICKED AT ANY MORE SIGHED THE OLD BLUE ROOM AHORM	I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM
1246	IT IS TO DIFFICULT REPLIED MUDESLLE DET TENISHAW LAUGHING LADLY	IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY
1247	SERVE THAT TOOK IT FOR GR GRANTED THAT THE THEIR BRAIN WAS ENDEAVORORINGING TO PUT IN	SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN
1248	DOUBLE NINE TWO THREE ELSENENARCH THE DOUBLE NOT YES OH A U ORIGINALAM WAS SPEAKING	DOUBLE NINE TWO THREE ELSINORE DOUBLE NINE YES HALLO IS THAT YOU HORATIO HAMLET SPEAKING
1249	DO DO YOU YOU YOU KNOW LAKE OH I REALLY CAN'TT TELL BUT HE'LL SOONIRE OF COUNTRY LIFE	DO YOU KNOW LAKE OH I REALLY CAN'T TELL BUT HE'LL SOON TIRE OF COUNTRY LIFE
1250	TEN DAYS WERE SOME IN THESEORHINGATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YE YIELD	TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD
1251	AND TO THINK WE WE CAN SAVE ALL THAT MISERY OF DESPAIR BY THE PAY OF A HUNDRED AND FIFTY DOLLARS	AND TO THINK WE CAN SAVE ALL THAT MISERY AND DESPAIR BY THE PAYMENT OF A HUNDRED AND FIFTY DOLLARS
1252	THE GL GLIMMERING SEA OF DELICATE LEAVES WHISPEREDED MURMURED BEFORE HER SEARCHING A WAY OF THE NORTHWORK	THE GLIMMERING SEA OF DELICATE LEAVES WHISPERED AND MURMURED BEFORE HER STRETCHING AWAY TO THE NORTHWARD
1253	MEANWHILE REDOLPHFUL HAVE NEWATIA SAFE IN HIS CESTITY AND IN HIS OWN APARTMENT	MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT
1254	FINALLY THE ONE PARTY WENT OFF EXALING AND THE THE OTHER WAS LEFT IN THISOLATION AND WELL	FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE
1255	AS REGARDS I ROBBING THE COMPANY I''LL SAY THAT I SAVED HIM A HEAVY LOVES ONE DAY	AS REGARDS MY ROBBING THE COMPANY I'LL SAY THAT I SAVED THEM A HEAVY LOSS ONE DAY
1256	SHE ROSE QUICKLY TOOUR FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITORETU BREATH	SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH
1257	I STOOD WITH MY MY BACK TO THE WALL FOR I WANT A NO SO REHE OUT OF THE DARK FOR ME	I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME
1258	YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HAVE OF MY ALE ID DRINK THIS TO YOUR HE	YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH
1259	ALL ELI I CLOSE THE DOOR BEHIND HER WITH A DECIDED SW SWIM AND KEEP CLICKED IN A LOCK LOCK	ELI ⁇ A CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK
1260	THIS WAS THEY FORMABLE ARRAY OF ADVANTAGES SL SLAVERY WAS PLAYING WITH LOADEDISE	THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE
1261	THEW ALATED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED	THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED
1262	WHAT IS YOUR COUNTRYA AND YOU ALWAYS BEEN A THOROUGH THE ALLSS EYES FL FLASHED	WHAT IS YOUR COUNTRY OLAF HAVE YOU ALWAYS BEEN A THRALL THE THRALL'S EYES FLASHED
1263	AND FULF FELLOWS BEEN A A LITTLE BIT WILD HE HE IS BEYOND ABOVE IN ONCE	IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEEL ⁇ EBUB AT ONCE
1264	HE PASSED THROUGH HEN SAINT ALLBINS AND CAME SO NEAR OF LONDON AS HAR ONLY HILL	HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL
1265	IT IS SAT A NOBLEAMBITION THAT IT IS A PITY IT HAS USUALLY THAT A SHALLOW OF AMBATION	IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION
1266	BUT THAT WISE ANDAC WOMAN UNDERSTOOD THE SWEET REBBLE A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF	BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF
1267	TO THE SERVANT LATTER IS SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE THOROUGH ASSEMBBLY	TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY
1268	MY LORD MISSUS MILLER TASTE IS NOT DEPRAVED ONE IT IS BUT TOO REFINED	MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED
1269	TO RELIEVE HER FROM ABOVE HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SIR JUL YOU YOU YOU BELIEVE ME ME	TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME
1270	SHE'SS HONOUR THAN THAN I AM PUT SO TINY AND SAD AND SH SHY THAT SHE SEEMS LIKE A CHILD	SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD
1271	FRANK READ ENGLISH SLOWLY AND THE MORE HEDD ABOUT THIS OFOUR'S CASE THE ANGRY HE GREW	FRANK READ ENGLISH SLOWLY AND THE MORE HE READ ABOUT THIS DIVORCE CASE THE ANGRIER HE GREW
1272	IT HAS OCCUPIED MOTHER A LONG TIME TO FIND AT THEOTS THE THAT SHADE FOR HER NEW BON IT	IT HAS OCCUPIED MOTHER A LONG TIME TO FIND AT THE SHOPS THE EXACT SHADE FOR HER NEW BONNET
1273	HE RETURNED CARRYING HIS J JUMPING SHOES WHICH ARE PROVIDED AS ARE WHERE WITH SEVERAL SHARP SPKES	HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES
1274	THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY IT GIVE YOU A HAPPY LOVE	THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY GOD GIVE YOU A HAPPY LOVE
1275	WEST ME I WERE BACK AFTER THE FIRST ACT WE' NOT YOU SEEM QUITECE CERTAIN OF HERSELF	WESTMERE AND I WERE BACK AFTER THE FIRST ACT AND WE THOUGHT SHE SEEMED QUITE UNCERTAIN OF HERSELF
1276	WHEN WE WERE WERE OUT IN THE DARKNESS OF THE CLAWANGLE WE AGAIN LOOKED UP AT THE WINDOWS	WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS
1277	FOR A MOMENT GOREST WITH UPRAISED HAND TRIED TO TO CONTROL HIS WRITINGING FEATURES	FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES
1278	THERE IS EVEN EVEN A WHITE ROW OF THEIVES AND THE ORCHRANT UNDER THE WALL MUCH TREES	THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES
1279	AS USED IN THE SPEECH OF EVERYBODYDAY LIFE THE WORD CAR AND UNDONE OF THERE REPUTATION	AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION
1280	YES AND SOMETHING BETTER SOMETHING STILL BEHIND HER WILL SURELY FOLLOW OR WHERE FOR SHOULD THEY THUS ORAMENT ME	YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME
1281	THOUGHT THE FIR TREE AND BELIEVE IT ALL BECAUSE THE MAN WHO TOLD THE STORY WAS SO GOOD LOOKING WELL WELL	THOUGHT THE FIR TREE AND BELIEVED IT ALL BECAUSE THE MAN WHO TOLD THE STORY WAS SO GOOD LOOKING WELL WELL
1282	OH MADISE WHY HAVE I NOT A DEVOTED SISTER OR A TRUTH FRIEND SUCH AS YOURSELF	OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF
1283	HE TO WATCH HIM FROM THE CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES	HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT
1284	SIMONMONS TWO BOOKS MENTIONED IN AN EARLIER LECTCTURE DO NOT TOUCH KNOWLEDGE MEMORYERY AT ALL CLOSELY	SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY
1285	THEETER CONTINUED IN GENERAL SERVICE DURING EIGHTEEN NINETY NINE AND PROBABLY UP TO THE CLOSE OF THE CENTURY	THE METER CONTINUED IN GENERAL SERVICE DURING EIGHTEEN NINETY NINE AND PROBABLY UP TO THE CLOSE OF THE CENTURY
1286	REMEMBERING HAS TO BE A PRESENT OCCURRENCE AND SOME WAY RESEMBPLLING ORATED TO WHAT IS REMEMBERED	REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED
1287	I I MUST COME ANOTHER DAY AND SEE YOUR YOUR HUSBAND HUSBAND I WANT HER A CONSULTULT TASTE WITH HIM ABOUT HORSES	I MUST COME ANOTHER DAY AND SEE YOUR HUSBAND I WANT TO HAVE A CONSULTATION WITH HIM ABOUT HORSES
1288	FAR FROM ITS SIRE YOUR MAJESTY HAD BEEN GIVEN NO DIRECTIONSIONS ABOUT IT THE MUSICIANS HAVETAINED	FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT
1289	HERE IF HE IS IS AT FIRST TO LISTEN TO THE CAREFUL V ADVICE IT WAS REPONMENT TO HIS LIBERAL NATURE	HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE
1290	WE WERE MORE INTERESTED IN THECHICAL CONDITION OF THE STATION THAN IN THE COMMERCIAL PART	WE WERE MORE INTERESTED IN THE TECHNICAL CONDITION OF THE STATION THAN IN THE COMMERCIAL PART
1291	THE WORLD IS ALL THERE JUST AS IT HE USED TO BE BUT I I CAN'TT GET ADDED ANY MORE	THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE
1292	BY BY I NEVER SEE YOUR DAIRY AND MUSTIR DARINGERING THIS POYSER	BY THE BY I'VE NEVER SEEN YOUR DAIRY I MUST SEE YOUR DAIRY MISSUS POYSER
1293	AT TEA TIME THERE WERE SAD AND SILENT AND THE MEAL WENT TO WAIT AND TOUCHED BY ANY OF THE THREE	AT TEA TIME THEY WERE SAD AND SILENT AND THE MEAL WENT AWAY UNTOUCHED BY ANY OF THE THREE
1294	NO ADMIT MY MIND ABOUT IS I MABEL I STAY DOWN HERE	NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE
1295	PARTLY STARTED ONE HELD RANG A LITTLE BELL BESIDE HER DEAR ME ME WHY DID YOU DO THAT	BARTLEY STARTED WHEN HILDA RANG THE LITTLE BELL BESIDE HER DEAR ME WHY DID YOU DO THAT
1296	OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLEDS FORTH MUCH SYMPATHY EACH TOO WAS CLAIMED BY HOLLON	OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN
1297	IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE STAR FOUR TO	IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD
1298	I HAD A NAME MIGHT BELIEVE IN MY YOUNG DAYS BUT I I HAVE FORGOTTENETS SINCE I HAVE BEEN IN SERVICE	I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE
1299	MANY LAW EXIST ALLLESS WHICH HAD THE ACCOUNT PART OF YOURS WORSE AS THEY WERE IN THE THE OLD TIME	MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME
1300	OSS IT IS THAT THE HONOR OF THREE IS SAVED A COUNTRY ARE MASTERS AND OUR OWN	THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN
1301	I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICEISH MESS	I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS
1302	EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BAD KNITTING THE REST	EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST
1303	IF THE COUNT WERE ON BOARD A STRANGE THEYALITY HE WAS BRINGING HIM TO TO THE PRESENCE OF HIS R RIVAL	IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL
1304	THIS SHE SAID WAS TRUE HOSPITALITY I I I AM AM NOT SURE I DID NOT AGREE WITH THERE	THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER
1305	PEARLLL SEEING THE ROSE BUSHES BEGAN TORI FOR A BEDDGERGEROWS AND WOULD NOT BE PASSIFIED	PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED
1306	WHERE CH TRAVELING REPLIED OD JOE AND LEAST STAFF YOUR HOUSE JUST TO RESTING REFRESH OURSELVES	WE ARE TRAVELING REPLIED OJO AND WE STOPPED AT YOUR HOUSE JUST TO REST AND REFRESH OURSELVES
1307	THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS	THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS
