idx	hyp	truth
1310	OUR BAGGAGE WAS IMMEDIATELY CALTED TO THE DECK OF THE FRIGATE I RUSHED NORD IT	OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD
1311	FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF EYES IN WHICH THEY LIVED	FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF O ⁇  IN WHICH THEY LIVED
1312	IN BOTH THESE HIGH METICAL SUBJECTS THE SURROUNDING NATURE THE SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL
1313	THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL A LAST SAID	THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID
1314	CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOUR SOUL IF WORSE COMES TO WORSE	CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST
1315	YOU DO ME DOUBLE FIVE I WONDER DOUBLE NINE ALLE IS THAT YOU HERE ACH HAM HAMLET SPEAKING	YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING
1316	THIS TRANSCE SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BE DILELY OUR SENSES	THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES
1317	BUT IN THIS INITIA COPIC FROM KERON HE HAD THE TWO PRINCIPLES BROUGHT OUT PERFECTLY	BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY
1318	WHERE THE WIGNESS FROM INC SANK SANK TO CAME CLOSER BUT NOT QUITE WITHIN BRASPING REACHED	WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH
1319	BUT NOW YEARS A SUBJECT OF WHICH YOU ARE WONDER AT FIRST ONE TIME I DREW AT ALL	BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL
1320	THEY'D EXPECT ME IN SOME WAY AND I AM I CAN'T BEAR THEM YOU MUST EXCUSE ME	THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME
1321	THE LEADERS OF THE CONSPIRACY BECAME JUST TRUSTFUL OF THEIR POWER TO CRUSH THE TOWN	THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN
1322	O WILL WITH A FINE FELLOW A POOR HEALTHLESS SINCE MISSUS ROGER'S HAD HER ACCIDENT	OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT
1323	I WAS BIG KEEP SO SO IT WAS EASY TO GET A BLANK CHECK AND FOR THE SAMEMATURE	I WAS BOOKKEEPER SO IT WAS EASY TO GET A BLANK CHECK AND FORGE THE SIGNATURE
1324	THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED IT CONJURE TO ENTER	THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER
1325	THAT SHE GAVE A LITTLE LAUGH AND REPLIED NO MISTRESS BETH I'MALLS IN ITS PARSONONS	THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELI ⁇ ABETH PARSONS
1326	HE MIGHT HAVE THAT OUT FORCH CHUCK FOR THE FACE OF IT IF HE THEY SHARP	HE MIGHT HAVE HAD THAT FORGED CHECK FOR THE FACE OF IT IF HE'D BEEN SHARP
1327	THE DELAWARES ARE CHILDREN OF THE TORTUS AN OSTR STRIP THE DEER	THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
1328	OH SHE'S ALWAYS THAT THE PIANO SAID THEN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED	OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED
1329	HE DARTED LIKE AN ARROW THROUGH ALL THE HOLES DOWN ALL THE STAIRS AND ACROSS CROSS YARD	HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD
1330	THAT ONLY NECESSARY THIS WAS FIXED SENSE RUGGLES AND THIS HOPKINS ARRANGED PERSONALLY	THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY
1331	A CRUDGING THE GARDEN TABLE HE CAREFULLY PLACED THE ARTICLE IN THIS CENSOR AND REMOVED THE CLOTH	APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH
1332	NOW THESE SILENT ONL LIFE'S HE BEGAN BUT THE CAPTURED THE PRINT SET SET UP AN INSTANT SHOUT	NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT
1333	I DID I SEE SO FAR AS THAT BUT OF THE THREE HE HAS PERHAPS THE LEAST UNLIKELY	I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY
1334	WHENEVER A PALE TO HER SENSE OF BEAUTY WAS A GREAT WAY TRANSFORDAGE OF PAPER OR PANDVAS	WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS
1335	IN THE COMMUNITIES OF THE WISDOMOCHER THIS POINT OF A PRESENT FOUND AMONG THE LAMENT IMM CLASSED	IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS
1336	IN THE NATURE THINGS VERIES AND THE CONFIDENCE OF LIFE UPON THE MEASUREIC	IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
1337	BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO THEY GET OFF	BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF
1338	I'VE DIDN'T HAVE ANY FEARS IF I WERE DERIVEDLY SAID THE OLD GENTLEMAN COMPLACENTLY	I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY
1339	HER REGARD SHIFTED TO THE GREEN STOCKS AND LEAVES AGAIN AS SHE STARTED TO MOVE AWAY	HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY
1340	HOM CERTAIN WAY AND STOOPED SUDDENLY TO THE FLOOR HOW WELL ALL IS THIS	HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS
1341	THE SQUE OF THE TAUTON'S SHARP AGE CANVY WOULD JUST ABOUT HERS FIRST INOLS	THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS
1342	YOU WILL GO OUT TOGETHER TO THE BOWER THERE'S A WAY DOWN TO THE COURTCH WINDOW WINDOW	WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW
1343	HOME SHOUTED OUT ON HIS OPEN PAL IN THE GLARE OF THE ELECTRIC LIGHT	HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT
1344	THE WOOD FLAME D SPLENDID SPLENDIDLY UNDER THE LARGE BRUTING COPPER AND ITS SIDE SO TIGHT	THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY
1345	NOT GOLD OR SILVER OR PASSIONAL LANDS OR ANGEL BUT HIMSELF WAS FOR	NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
1346	STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAVED WITH FEAR LIKE A WITHERING FLOUR	STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER
1347	HENCE THE EVIDENT THING A RELIC METEOR IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES	HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES
1348	THE FIRST OF OUR VAGUE A BIT AND DUABLE DAY DAT IS SUCH THERE IS KNOWLEDGE OF THE PAST	THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST
1349	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD PRESSED FORTH THE CATHED IN CONSOLATION	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
1350	THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED	THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED
1351	PARTLY BEEN OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH THAN HER WET TIRED EYES	BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES
1352	PULLED THE CLIRS OF THE FALSE POSSOS RECALL OR SENT NEITHER BY MEN NOR BY MAN	PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN
1353	WHOSE FEET ARE AS THE FEET OF HEARTS AND UNDERNEATH THE EVERLASTING ARMS	WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS
1354	THERE MUST BE AS WIDE AS THE MEN'S RANDY OR THEY AREN'T IT AND WHY NOT	IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT
1355	THE THE RES RES RESENTING THAT IT WAS JUST SCRUPLE THE CHILD TO ME	THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME
1356	I FELT IT IN MY BONES WHEN I WOKE THE MORNING OF SOMETHING SPLENDID WAS GOING TO TURN UP	I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN UP
1357	I HAVEN'T A CHANCE GET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINKMACES	I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS
1358	NO NAME'S PLEASE SAID HOMES AS WE NOT TO GOGGER STORE	NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR
1359	IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HABIT IT'S TIMES ALREADY	IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DO ⁇ EN TIMES ALREADY
1360	BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER IN SUMMER	BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER
1361	HOW MUCH OF EVIL OF REAL ACCOMPLISH EVIL HAVE THERE NOT OCCURRED TO BE DURING THE LAST FEW DAYS	HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS
1362	SUDDENLY FOR THE PURPOSE OF RESTORING PIECE IN ORDER SPRANG ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE	SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE
1363	HE CONTINUED HIS PRETENDED SEARCH AND TO GET COLLAR TO HIS ERR MADE MADE TO ARREST	HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS
1364	I DID NOT MEAN SAID CAPTAIN NOT ARCHS THE TOUCH OF PALP SUBJECT SUBJECTS AT SUCH A MOMENT AS THIS	I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS
1365	THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIP	THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIPT
1366	THIS IS THE EXPLANATION OF THE SHELLS WHICH ARE FROWN'D IN THAT HEART OF THE EXCLAIMED PUSHION	THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN
1367	YOU LET HER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF MYIVES DID NOT YOU SO	YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO
1368	IT DID NOT BECK OR OR INDEED MORE THAN ALL IT WAS AS STILL AS THE HAND OF DEATH	IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH
1369	I LEST YOU ON A CONTINENT AND HERE I HAVE THE HONOUR OF FINDING YOU ON AN ISLAND	I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND
1370	WE HAVE OUR LITTLE SHRUBLES HEREALY ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSEWOWER	WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER
1371	TO MY MIND THERE IS ALWAYS BEEN SOMETHING INEXPIVELYIBLY OFTEN FAIRLY FEWS	TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS
1372	A LITTLE BIT OF PLASTER OR TUMBLE DOWN THE TERMIE AND STARTLED ME CONFOUNDEDLY	A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY
1373	YOU SEE MY FRIEND IT'S ISSUE OF THE MONSTER THE MATERIALORIOUS NOR WALL	YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE
1374	ONCE AN ACTION WAS LEADING OTHER ATTACH ONE OF INFANTRY THROUGH AN ENTRENCHMENT	ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT
1375	THE HAIR WAS OF BROWN YARN HUNG HUNG DOWN ON HER NECK AND SEVERAL NEAT BRAGGS	THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS
1376	EVERY PLANNED THE GRASS WAS SET FORMERLY GROWS PERFECTLY AND MAY BE REALI ⁇ ED COMPLETELY	EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALI ⁇ ED COMPLETELY
1377	AND SHE THROUGH HER ARMS ROUND HER COUSIN'S NECK AND GRIEVOUS RACHEL AT LAST BURST INTO TEARS	AND SHE THREW HER ARMS ROUND HER COUSIN'S NECK AND BRAVE RACHEL AT LAST BURST INTO TEARS
1378	I WAS THINKING IT TO VERY LIKE THE EAST OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON	I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON
1379	CAN THE THINGS THINGS BEING DIET BREAT BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM	CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
1380	SHE HAD GOT AOOK CAUGHT CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK	CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK
1381	WELL WHAT CAN'T BE DONE BY MAIN COURAGE AND MORE MUST BE DONE BY CIRCUMVENTION	WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION
1382	SOFT HEART HE SAID GENTLY TO HER INTO TORRENT WHILE LINEN GO TOWER	SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL
1383	YOU RESEMBLED RACHEL RACHEL YOU ARE FEARLESS AND INFLEXABLE AND JURICE	YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS
1384	I'VE STIFF WITH LONG CITY THAN I A EDGE OF HER FIGHT I TURNED TO THE FARMER	I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER
1385	THE HOP SAT SAT UPON THE BRANCH AND WALKED AS QUARRY SWIMMING BENEATH THE SURFACE	THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE
1386	THAT A STY WERE WERE STRANGER TO SEVERE IT IS NOT MEAN THAT IT IS ALSO ERRANEOUS	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS
1387	AND HE MADE A LITTLE DIIP OF HIS CANE TOWARDS THE BRAND IN HALL OVER HIS SHOULDER	AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER
1388	AS ARE BOAT FLASHED DOWN THE ROLLERS INTO THE WATER AND MADE THIS SONG AND FANCIIN	AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT
1389	I TOOK FIVE GREAT BRAY SENSE TO GO THROUGH OUR TREASURECHEC AND GAVE THEM TO HIM	I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM
1390	AMBER HAS MEANT KNITTED BY THE STAIRS AND SHUT ME AWAY TO THE SUPPER ROOM	AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM
1391	HE WAS SO DARK BUT I COULD SEE NOTHING BUT A FEW PARTS ON THE HARP	IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH
1392	FIVE AND CROSS WELLS THERE BIG PLANTATIONS RADITED TWO HUNDRED AND FIFTY THOUSAND DOLLARS	FIND SOME CRESSWELLS THERE BIG PLANTATIONS RATED AT TWO HUNDRED AND FIFTY THOUSAND DOLLARS
1393	HOWEVER HER FEATURES AND FOR MY REPRESS ANY EVIDENCE OF NERVOUSNESS HIS HANDS TOLD A DIFFERENT STORY	HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY
1394	YOU GRANT TO KNOW WHICH SHE TOO NEW OR NEW AND CARE NOT OR CARE AND KNEW NOT	HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT
1395	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLORLER SCATTERED IN BROADDAS	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES
1396	NORTHWARD BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PEDITY	MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY
1397	FOR A WHILE SHE LAY ON HER CHAIR AND HAPPY DREAMY PLEASURE AT SON IN BIRD AND TREE	FOR A WHILE SHE LAY IN HER CHAIR IN HAPPY DREAMY PLEASURE AT SUN AND BIRD AND TREE
1398	AS THE CONVULSED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREERLY WIVES	HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS
1399	SAID COUNT PLEASE SAID D'ARTAGNAN TO A HER PASM COUSIN VOICE THERE'S A PINTURE	SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE'S A BENCH HERE
1400	BUT IN SUCH A CASE MISS NUMBERING AXOME OF A HUSBAND SHALL NOT DIRECT MINE	BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE
1401	REENTROTHS AND THREE FOOTMEN WHO MOVED THE TEAPINGS HOUSES US TO GUEST	RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST
1402	IN A GENERAL WAIT THOUGH NOT WHOLLY WERE CONSTANTLY THESE TWO GROUPSSAN SIGHT	IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE
1403	WHEN MEREIA FOR HIM MINUTES ANNUAL LARGE JUST WHAT STAGE PATH IS	LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS
1404	AND WHEN THEY SEEMED THAT A TROUT OF THIS EYES WERE A FAIRLY SUBSTANTIAL MEAL	IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SI ⁇ E WAS A FAIRLY SUBSTANTIAL MEAL
1405	THE LIVERITY BECOMES OF NISTCHEARILY NEARLY ALL WHO ARE REQUIRED TO WEAR IT	THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
1406	THEY WERE ESSAYED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WAS THE JAILER	THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER
1407	ANYHOW WITH A JOLLY EXCITING AIGHT INTO THE VITALGO	ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT
1408	THEN TURNING TO JANE SHE ASKED IN A SO ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE	THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE
1409	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RAN OUT SO SHARPLY HAD FRIGHTENED THEM BOTH	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH
1410	HE STOOD STILL INDIFFERENCE TO THEIR CALLS AND HURRIED THEIR BEDTER WITH EASY WORDS	HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
1411	YOU ASKRICPE ARE NOT FOR OLD GIL WELL LAD HIS STAY HAS COME TO TWIL LIGHT	THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT
1412	A GRACE WINGIN TO TOM MILE THEN WAS DRIVING BUKYTY WHITE CLOUDS ACROSS THE SKY	A BRISK WIND HAD COME UP AND WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY
1413	SHE BLUSHED AND SMILED AND FOLLOWED HIS CARD IN HER CONFUSION BEFORE SHE RAN UP STAIRS	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
1414	THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOME HAD HAD GROWN FROM HIM ON MY PAPERS	THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS
1415	DON'T I VOW HIM SO SORRY TO HEAR IT HOW DID HER SON TURN OUT	DON'T I THOUGH I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT
1416	HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HOLE HOLDING HIM BY THE ARM	HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM
1417	WELL LOVE DON'T TROUBLE THE ANSWER LISTEN AND SEE THAT I DO YOU KNOW INJUSTICE	WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE
1418	I WILL TAKE THE BLACK PLAY WITH ME ALSO THE PENCLE CUTINGS TO BUY	I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
1419	THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE YEAR TO GAIN WELL CHAMBER	THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER
1420	BUT YOU DO CON BARTHLY AND HOW DID IT HAPPEN YOU HAVE BEEN SPOKEN A WORD	WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1421	JOHN HE AIN'T GOT A THING HE ALREADY SINCE HE WAS BORN	DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN
1422	I SAFE SAID HURRIED AND THE GIRLS'S OWN FAMOUS FAMOUS NIGHT ONIS SHE	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
1423	OR TWO BRASHED LOOK AT HIS SPIDER WE'RE ALL OVER THE GRASS	AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS
1424	THIS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE	THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE
1425	UPON THUS MADAME DEIGNED TO TURN HER EYES LANGU WISHINGLY TOWARDS THE CONTANE OBSERVING	UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING
1426	IN AUTUMN THE WOODCADTERS ALWAYS CAME AND FELLOWS OF THE LARGEST TREES	IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES
1427	IN THE EVENINGS I CONFESSED I DO THINK BUT I NEVER TROUBLE ANYWHERE ELSE WITH MY THOUGHTS	IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS
1428	I TAKE THIS IS ANSWER ANSWER AND I LEAVE THE PROFESSOR BIBE HIS LIPS WITH IMPETITES	I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE
1429	BUT THE REAL SIGNIFICICS AND COMFORTED WORDS FOR OUR SINS IS LOST UPON	BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM
1430	HE FALTY WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER	HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER
