idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	10	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS THAT SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH TURN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	11	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS THAT SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH TURN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	12	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LSONS AS SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH TURN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	13	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH TURN	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	14	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS THAT SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	15	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS THAT SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	16	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LSONS AS SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	17	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SHRUTELY TRAVEL TO THE GROWLING REMONSTRANCES OF THE ENRAGED EACH	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	18	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS TRULY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	19	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAPTIVE STAFF AND SPINDLE RUSHED LIKE A SYMBOL IN FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL D FASTER INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITEROUS SALUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VLETLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS TRULY	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	0	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SEVEREERS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	1	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIORIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	2	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIOR	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	3	JULIANS LOST HIM TO RESTORE PAGONISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SEVEREERS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	4	JULIANS LOST HIM TO RESTORE PAGONISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIORIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	5	JULIANS LOST HIM TO RESTORE PAGONISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIOR	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	6	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO EXACT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SEVEREERS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	7	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO EXACT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIORIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	8	JULIANS LOST HIM TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SEVEREERS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
