idx	hyp	truth
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0019.flac	THE FIRST HOWS WERE TAKEN UP AN ECHOED AND WITH QUICKING APPETITIONS	THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0006.flac	YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE AS IT NOT	YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0005.flac	I THOUGHT MISS NOTHING THERE YOU GAVE ME YOUR WORD THAT YOU WOULD PASSED THIS EVENING AT HOME	I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac	AT THESE GLASS FROM HIS SOUNDS THE PILLARS OF A SANCT WERE SHAKEN	AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac	EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TR AND HAROD	EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TRAMPLED AND HARRIED
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac	IT DON'T BELIEVE A KNEW ANY MAGIC WHERE SHE DIVIVER BEFORE	I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac	ON A GENERAL PRINCIPLES OF ART WITH A QUARTERTER WRITES WITH EQUAL LUCIDATITY	ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac	HER OLDOOKED THE AMAIED AT THE SUDDEN FUR OF THE ATTACK THEN SMILED	IROLG LOOKED AMA ⁇ ED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0045.flac	IF IT SHOULD BE IN AN UN SOUND STATE IT MUST BE ON NO ACCOUNT MADE USE OF	IF IT SHOULD BE IN AN UNSOUND STATE IT MUST BE ON NO ACCOUNT MADE USE OF
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0011.flac	SHALL I SAY THAT SHE MAY EXPECT THE EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW	SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0009.flac	CONSIDERATIONS OF DELICACACY SEEMED TO FORBID TAKING THE SL LIBERTY EVEN WITH AN AN INTIMATE FRIEND	CONSIDERATIONS OF DELICACY SEEMED TO FORBID TAKING THIS LIBERTY EVEN WITH AN INTIMATE FRIEND
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0015.flac	THEY TALKED FOR FOUR HOURS AND IT NOT BEEN SAID HALF THAT WAS IN THEIR HEADS TO SAY	THEY TALKED FOR FOUR HOURS AND HAD NOT THEN SAID HALF THAT WAS IN THEIR HEADS TO SAY
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0004.flac	MORE NOT A ALLOW YOUR SILVER TFTEDS TO LUXORE EIGHT IN A NOURAL MANNER	WHY NOT ALLOW YOUR SILVER TUFTS TO LUXURIATE IN A NATURAL MANNER
data/LibriSpeech/dev-clean/84/121123/84-121123-0006.flac	FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUTBSAMATIONS AND PRAYERS	FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS
data/LibriSpeech/dev-clean/84/121123/84-121123-0021.flac	BUT HE STOPPED IN THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DE DEATH CHAMBER	BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0004.flac	IF THEY CEASED TOIVE NATIONS THEY HAVE NOT CEASED TO SPEAK TO THEIR ONLY LUCK	IF THEY HAVE CEASED TO GUIDE NATIONS THEY HAVE NOT CEASED TO SPEAK TO THEIR OWN ELECT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac	NOT TILL THE DOCTOR CAME CURADREW WAS HAPPILY IN HIS OFFICE THIS VERY BUILDING	NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING
data/LibriSpeech/dev-clean/174/84280/174-84280-0003.flac	WE RANGEIDER LAST LONGER AND ESCAPE MORE AND MORE FROM INCENSITY TOWARDS UNDERSTANDING	WE RANGE WIDER LAST LONGER AND ESCAPE MORE AND MORE FROM INTENSITY TOWARDS UNDERSTANDING
data/LibriSpeech/dev-clean/251/118436/251-118436-0000.flac	HE WAS YOUNG NO SPEAR HAD TOUCHED HIM NO POISONUR IN HIS WINE	HE WAS YOUNG NO SPEAR HAD TOUCHED HIM NO POISON LURKED IN HIS WINE
data/LibriSpeech/dev-clean/251/136532/251-136532-0021.flac	SO I BELIEVE I SHALL GO BACK AT THESE FOR A WHILE AND SEE WHAT I CAN DO	SO I BELIEVE I SHALL GO BACK AT LEAST FOR A WHILE AND SEE WHAT I CAN DO
data/LibriSpeech/dev-clean/251/136532/251-136532-0013.flac	MASS SUICIDE THAT WHAT IT WAS KNOWS WHICH IN THE CORNERS	MASS SUICIDE THAT'S WHAT IT WAS NOTICE WHAT'S IN THE CORNERS
data/LibriSpeech/dev-clean/251/136532/251-136532-0018.flac	WITHOUT QUESTION HE HAD BECOME OVERNIGHT THE MOST WIDELY KNOWNARCH GEOLOGIST IN HISTORYRY	WITHOUT QUESTION HE HAD BECOME OVERNIGHT THE MOST WIDELY KNOWN ARCHAEOLOGIST IN HISTORY
data/LibriSpeech/dev-clean/8842/302203/8842-302203-0011.flac	THE SECOND APARTIINS HERE SAYING NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE	THE SECOND PART BEGINS HERE SAYING BE NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE
data/LibriSpeech/dev-clean/777/126732/777-126732-0019.flac	IT IS COLLONT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH	IT WAS KARL YUNDT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH
data/LibriSpeech/dev-clean/777/126732/777-126732-0006.flac	YES I HAD BEEN FROM THE THINK THINGS OUT A LITTLE HE ADDED WITHOUT AHESIS	YES I HAD THE TIME TO THINK THINGS OUT A LITTLE HE ADDED WITHOUT EMPHASIS
data/LibriSpeech/dev-clean/777/126732/777-126732-0051.flac	HEIXUBIOUSLY AT HIS BROTHER A LAW BUT HE DID NOT ASK HIM FOR FORM INFORMATION	HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION
data/LibriSpeech/dev-clean/777/126732/777-126732-0076.flac	I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS RELOCK THEAT AGAIN BRUSLY	I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS VERLOC BEGAN AGAIN BRUSQUELY
data/LibriSpeech/dev-clean/777/126732/777-126732-0018.flac	YOU HAD CALLED OUT LAD CENT IT WOULD YOU THE MISTER OF RELLOCK	YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0026.flac	AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG	AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0022.flac	THE LEADIN HA STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND REFORMED	THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0028.flac	THERE'S A KNOCK IF NONE OF THEM HEAVEN TWISTED IT OFF	THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0040.flac	WERE GOING FOR I HONEY WILLING TO ITALY AND THE SOUTH OF FRANCE	WE ARE GOING FOR OUR HONEYMOON TO ITALY AND THE SOUTH OF FRANCE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0041.flac	A SECOND COUSIN OF MARIAN IS IN THE COOKOURS LINE	A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac	I'S YOU ANY WISH BEEN TOO BARLEY SHE SAID TREMULOUSLY	I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac	AND'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON	I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac	IT WAS YOUTH IN POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY	IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac	HE' ANOTHER WHOSE'OSITY KEEN ABOUT HER THAT ME INTRODUCE YOU	HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac	I DAAY IS'S QUITE TRUE THAT THERE'S NEVER DONE ANY ELSE	I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0012.flac	HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS	HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS
data/LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac	LET YOU SEE NOBODY BELONG NEVER KNOWS WHAT J'S POVERTY MIGHT BRING OUT IN HIM	BUT YOU SEE A BODY NEVER KNOWS WHAT TRAITS POVERTY MIGHT BRING OUT IN EM
data/LibriSpeech/dev-clean/652/129742/652-129742-0018.flac	THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASON	THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED
data/LibriSpeech/dev-clean/652/129742/652-129742-0020.flac	STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME	STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0016.flac	A LITTLE LONGER AND SHE WAS COMPELLED TO YIELD AND THE SILENTERS FLOWED FREELY	A LITTLE LONGER AND SHE WAS COMPELLED TO YIELD AND THE SILENT TEARS FLOWED FREELY
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0004.flac	AND WE' GOING A SURPRISE FOR YOU WOULD NOT STATION A SWELLING WITH PRIDE	AND WE'VE GOT A SURPRISE FOR YOU ANNOUNCED STACY SWELLING WITH PRIDE
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0035.flac	THIS A RESULT INSTEAD OF STOP WHEN REACHED THE HAT THE BOY KEPT OFM GOING	AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0020.flac	HE HAS SO FAR TO THE RIGHT OF LEAVE THAT I CAN'T REACH YOU	HE'S SO FAR TO THE RIGHT OF ME THAT I CAN'T REACH HIM
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0004.flac	THAT ALMOST ENOUGH TO NOT THEITS OUT AHEL GROWNLY IN	AND THAT TUMBLE'S ENOUGH TO KNOCK THE SENSE OUT OF A FULL GROWN MAN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0025.flac	HERANGLLARS AANG HER ANSWERED THEYLOT STARTILY	A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac	MISTER MEEK AN EXPRESS AND ALARM THE DOCTOR MACKLEANE REASSURED HIM	MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac	WELL NOW SAID MEEKENED WITH THE SPIRITUALITY I DON'T AGREE WITH YOU	WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac	I AM A MINISTERISTER OF GOD SIR AND I FORBID YOU TO COMMIT THIS CRIME	I AM A MINISTER OF GOD SIR AND I FORBID YOU TO COMMIT THIS CRIME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac	I WISH I HADN'T TAKEN THAT BRANDY HE SAID FOOL LET I AM	I WISH I HADN'T TAKEN THAT BRANDY HE SAID FOOL THAT I AM
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0013.flac	THERE'S MORE TROUBLE WITH YOU BLOOD A RESTERED GRANT NONE ENOUGH LIE QUIET	THERE'S MORE TROUBLE WITH YOU BLOODY ARISTOCRATS THAN ENOUGH LIE QUIET
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0023.flac	IF' SOMETHING TELL ME I SEE IN YOUR FACE THERE I MUST GO	YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0033.flac	NOW MEIN IT'S AAY HER ADDED ANNE HE	NO HE AIN'T IT'S A TRAINER ADDED ANN LI ⁇ Y
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0043.flac	NOTHING COMP PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE LIVES WILL LAST FOR EVER	NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac	WHILE THE SAME HE HAD IN REL THAT L LAY YOU SHALL HAVE THE LATCH HE	ALL THE SAME HE ADDED IRRELEVANTLY YOU SHALL HAVE THE LATCH KEY
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac	THERE IS A SEAT IN THE GARDEN AT THE BESIDE OF THE HOUSE AGAIN SHE HESITATED AT	THERE IS A SEAT IN THE GARDEN AT THE SIDE OF THE HOUSE AGAIN SHE HESITATED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac	THEN SHE TURNED TOWARDS THE QU QUARTER INDICATED AND DISAPPEARED ROUND THE LAW ALL BUSHES	THEN SHE TURNED TOWARDS THE QUARTER INDICATED AND DISAPPEARED ROUND THE LAUREL BUSHES
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac	LET ME THINK HE SAID AH HOW GLAD I AM MAY HAPPEN TO COME HIS WAY	LET ME THINK HE SAID OH HOW GLAD I AM THAT YOU HAPPENED TO COME THIS WAY
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac	AND CURIOUSLY ENOUGH SHE WAS HARDLY THE CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY	AND CURIOUSLY ENOUGH SHE WAS HARDLY CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0010.flac	ON ALL SIDES WERE TO BE SEEN WHOLE SCHOOLS OF WAELS AND SHARKS	ON ALL SIDES WERE TO BE SEEN WHOLE SCHOOLS OF WHALES AND SHARKS
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac	AND SHE SAW ALL THE OTHER BR BIRDS HAPPINESS ABOUT AND TWITERING HELPLESSLESSLY	AND SHE SAW THE OTHER BIRDS HOPPING ABOUT AND TWITTERING HELPLESSLY
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac	ANYTHING WAS GOOD ENOUGH SO LONG AS AAVE SAY FIVE DOLLARS A LE WEEK TO BEGIN WITH	ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac	MANY BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF	MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac	ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFS FRIEND	ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac	HE GREW RESTLESS AS HE REMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING	HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac	HURWOOD WAL THE FLOOR MAMENTALLYANGING THE CHIEF POINTS OF THE SITUATION	HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac	SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SAID IDLE	SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac	IT'S NO BETTER THAN A BADRIVAL NO PROPERUG OUT AT ALL	IT'S NO BETTER THAN A BADGER HOLE NO PROPER DUGOUT AT ALL
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0011.flac	I AS BY SIGNS MY ADM ADMIRATION IMPL PLEASURE AT MY GUIDES AND THEY WERE GREATLY PLEASED	I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac	HOWCHE ME FEED OURS CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES	HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac	A PERFECT BLAE OF CLOSE RANGE MUSTR DRINK TOO MOVE THEM DOWNLY GRASS	A PERFECT BLA ⁇ E OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0017.flac	ERLY DO YOU CONSIDER MAJESTY OF PROPER WORD TO USE WHAT ADDRESSING A QUEEN	CORALIE DO YOU CONSIDER MAJESTY A PROPER WORD TO USE WHEN ADDRESSING A QUEEN
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0028.flac	IT IS MUCH MORE DESIRABLE TO BE APPLERT THIS AND HAPPY AND CAREFREE	IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITI ⁇ EN HAPPY AND CARE FREE
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac	IT SEEMED TO ME THAT HE DESPY HIM FOR BEING SO SIMPLE AND DOILEEL	IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0036.flac	DURINGUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES	DURING THE AUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0032.flac	AND SHE DIDN GO AWAY LEANING BOSSLES STANDING IN THE MIDDLE OF STONY WALK	AND HE DID GO AWAY LEAVING BO ⁇ LE STANDING IN THE MIDDLE OF STONY WALK
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0012.flac	ANNANT WHAT IS IT BE ONCE THEY DON'T KNOW WHAT THEY ONCE	DRAT EM ALL WHAT IS IT THEY WANTS THEY DON'T KNOW WHAT THEY WANTS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0025.flac	WHILE TRAVELING WITH A COMPANY OF HUNTERS I SAWA FIFTY IN ONE FLOCK	WHILE TRAVELING WITH A COMPANY OF HUNTERS I SAW ABOUT FIFTY IN ONE FLOCK
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac	I BEG TO HERAN ALL LONG HER AGO TO SEND TO AMONG WAY WOULD NOT DO SO	I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac	THE VOICE SNAPPED WITH A HARSH URGENCY COOLLY USED TO COMMAND	THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0012.flac	MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LETED BOIL	MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LET IT BOIL
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0019.flac	OR STORIES HAVE BEEN PRINTED I DOURE YOU OR STORIES HAVE BEEN PRINTED	WORSE STORIES HAVE BEEN PRINTED I DO ASSURE YOU WORSE STORIES HAVE BEEN PRINTED
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0025.flac	SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE	SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0010.flac	HE ENTERED A LARGE FOUR ACCORD AND STOOD STILL WITH AMAEMENT AT AWE	HE ENTERED A LARGE FORECOURT AND STOOD STILL WITH AMA ⁇ EMENT AND AWE
data/LibriSpeech/dev-clean/84/121123/84-121123-0001.flac	BUT A MUST FIVE MINUTES THE STAIR CASE GRO EVEN AN EXTRAORDINARY WEIGHT	BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0037.flac	THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR	THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac	THE YOUNG FELLOW WHO HAD BEENOVEREDING IN THE BADGROUND THAT ONCE STEPPED FORWARD	A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD
data/LibriSpeech/dev-clean/251/118436/251-118436-0015.flac	THEY YOU SEE TO SNAP THE SILVERORD THAT B OBLIGED ME TO MY DYING BODY	THEY SEEK TO SNAP THE SILVER CORD THAT BINDS ME TO MY DYING BODY
data/LibriSpeech/dev-clean/251/118436/251-118436-0020.flac	CRY AND THE GROUP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST	YOUR CRY AND THE GRIP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST
data/LibriSpeech/dev-clean/251/118436/251-118436-0005.flac	THE MAN SHRU HIS BROAD SHOULDERS AND TURNED BACK INTO THE ARABES CHAMBER	THE MAN SHRUGGED HIS BROAD SHOULDERS AND TURNED BACK INTO THE ARABESQUE CHAMBER
data/LibriSpeech/dev-clean/251/137823/251-137823-0001.flac	INSIDE A SECRET ROCK ATELIM MEETINGERING DEVICE WAS MOUNTAIN ON ITS TEST END	INSIDE A SECRET ROCKET TELEMETERING DEVICE WAS MOUNTED ON ITS TEST STAND
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0013.flac	IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MYEDI DESIRED	IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED
data/LibriSpeech/dev-clean/8842/302203/8842-302203-0008.flac	THE SECOND APARTN HERE I WAS A THINKING THE FIRST PART IA TWO	THE SECOND PART BEGINS HERE I WAS A THINKING THE FIRST PART DIVIDES INTO TWO
data/LibriSpeech/dev-clean/8842/302203/8842-302203-0003.flac	WHEN BEING AROUSED I OPENED MY EYES AND KNEW THAT IT HAD BEEN A DECEPTION	WHEN BEING AROUSED I OPENED MINE EYES AND KNEW THAT IT HAD BEEN A DECEPTION
data/LibriSpeech/dev-clean/777/126732/777-126732-0044.flac	WITH THE INSIGHT OF A KINDERED TEMPERAMENT HE PRONOUNCED HIS VERTDICT	WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT
data/LibriSpeech/dev-clean/777/126732/777-126732-0033.flac	COME IN OIP'S FACE TWITCHED WITH AASPIRATION	COMRADE OSSIPON'S FACE TWITCHED WITH EXASPERATION
data/LibriSpeech/dev-clean/777/126732/777-126732-0027.flac	HIS OWN SKIN SETTLED ONE THE RED HOTAND HE EMEROD SOFTLYPLY	HIS OWN SKIN HAD SI ⁇ LED UNDER THE RED HOT BRAND HE MURMURED SOFTLY
data/LibriSpeech/dev-clean/777/126732/777-126732-0061.flac	THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEAVING HIS FOREHEAD	THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD
data/LibriSpeech/dev-clean/777/126732/777-126732-0053.flac	HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO TO THE KITCHEN AND SILENCE	HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO THE KITCHEN IN SILENCE
data/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac	TO YOU PROUD ROUND THE TABLE LETED ANIMAL IN A CAGE	STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE
data/LibriSpeech/dev-clean/777/126732/777-126732-0009.flac	THE OLD TERISTSUN SLOWLY HIS HEAD ONOUS SK SKINAK FROM SIDE TO SIDE	THE OLD TERRORIST TURNED SLOWLY HIS HEAD ON HIS SKINNY NECK FROM SIDE TO SIDE
data/LibriSpeech/dev-clean/422/122949/422-122949-0016.flac	WHAT WILL THE MORAL PHILOSOPHER WHO APPEAR THIS TIME HAVE TO PREACH	WHAT WILL THE MORAL PHILOSOPHERS WHO APPEAR AT THIS TIME HAVE TO PREACH
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0004.flac	AS GLAD ROAD BY A SEC SUPERIOR RIGHT UP AND TOLD HIM SOMETHING	AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0015.flac	SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFERS YOU TO HISTORY	SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFER YOU TO HISTORY
