idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	10	AS SHE AWA HER DEATH SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER J JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	11	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY CREST WELL IN HIS SISTER J JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	12	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C PRESS WELL IN HIS SISTER J JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFAGBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	13	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	14	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER J JOHNAYOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	15	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C PRESS WELL IN HIS SISTER JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	16	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C PRESS WELL IN HIS SISTER J JOHNAYOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	17	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	18	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER J JOHNAYOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	19	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C PRESS WELL IN HIS SISTER JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENT INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	0	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	1	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANYIALIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	2	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF MUTATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	3	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANYIALIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF MUTATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	4	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS SET FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	5	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANYIALIATIONS SET FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	6	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIAL VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	7	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIAL VIEW TO SO CEREMON NATURE ARCH DEVELOP MANYIALIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	8	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
