idx	beam	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	10	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	11	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED MERON	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	12	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	13	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	14	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	15	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	16	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENI OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	17	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	18	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	19	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LORER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	0	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	1	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH A GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	2	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	3	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	4	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH A GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	5	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH A GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	6	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON ONHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	7	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUAL SUPERIORORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	8	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH A GREAT TIDE WAVE OF NEW OPINION ROLLED ON ONHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
