idx	hyp	truth
data/LibriSpeech/test-clean/61/70968/61-70968-0046.flac	NOTING YOUNGASTSEL WAS REACH AN ADMITTEDANCE WAS DEMANDED	NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED
data/LibriSpeech/test-clean/61/70968/61-70968-0039.flac	AND MINE IS WILL STEADILYLY SHALL WE BECOMEATS	AND MINE IS WILL STUTELEY SHALL WE BE COMRADES
data/LibriSpeech/test-clean/61/70970/61-70970-0032.flac	INQU INQUIRED ROBIN WITH HIS SUSPICION STILL UPON HIM	ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM
data/LibriSpeech/test-clean/61/70970/61-70970-0034.flac	NAY LIHITY ANSWERED ORIGINRING WITH A HALF LAUGH	NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
data/LibriSpeech/test-clean/61/70970/61-70970-0023.flac	BE NOT SO FOOLISH FRIEND SET VIS CROSSLY	BE NOT SO FOOLISH FRIEND SAID FIT ⁇ OOTH CROSSLY
data/LibriSpeech/test-clean/237/134500/237-134500-0005.flac	OH BUT I'M GLAD TO GET HIS PLACE MODE	OH BUT I'M GLAD TO GET THIS PLACE MOWED
data/LibriSpeech/test-clean/237/134493/237-134493-0013.flac	INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOTINE IT	INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT
data/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac	THEY WERE NOW PLAIN WITH THEIR DOLLELSS IN THE PARLOUR	THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac	THEN HE TOSS IT DOWN AND SEES THE NEXT	THEN HE TOSSED IT DOWN AND SEI ⁇ ED THE NEXT
data/LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac	THE TOP FLOOR BELONGS TO MILES THE CL DECLARED	THE TOP FLOOR BELONGS TO MILES MC LAREN
data/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac	I HAVE OCCASIONALLY THAN THE SAME THING AT OTHER TIMES	BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES
data/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac	YES MY DEAR WATSON I HAVE SOLVE THE MYSTERY	YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY
data/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac	MAIN HOME LIKE ALEXANDER BECAUSE HE WAS AN ENGINE NEAR	MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER
data/LibriSpeech/test-clean/4446/2273/4446-2273-0036.flac	IANDER CLENCHED THE TWO HANDS OF HIS SIDES	ALEXANDER UNCLENCHED THE TWO HANDS AT HIS SIDES
data/LibriSpeech/test-clean/4446/2273/4446-2273-0007.flac	THOSE FELLOWS ARE ALL VERY LOAL EVEN MAN HALL	THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL
data/LibriSpeech/test-clean/4446/2275/4446-2275-0045.flac	WITH TORTURED EACH OTHER ENOUGH FOR TO NIGHT	WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT
data/LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac	YES YES SHE HEARD PULLING HER HEG GENTLY BE AWAY FROM HIM	YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM
data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac	BRIDE AFTER SATISFACTION UPLIF HIM LIKE LONG SLOW WAVES	PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac	NUM BUT DEN FRESH NEARLYIE IS WAITING ON YOU COULD NOT HUSBAND	NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
data/LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac	THE GREETING OF THE APOST'S REFRESION	THE GREETING OF THE APOSTLE IS REFRESHING
data/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac	THE MOST THEY COULD CLAIM IS THAT THERE WERE SIMPLY OTHERS	THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS
data/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac	NOT ALL THE GLATIONS HAD BECOME PROVERTED	NOT ALL THE GALATIANS HAD BECOME PERVERTED
data/LibriSpeech/test-clean/260/123440/260-123440-0018.flac	I AM VERYIED OF SWIMMING ABOUT HERE O MOUSE	I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE
data/LibriSpeech/test-clean/260/123440/260-123440-0014.flac	AND I DECLARE ITS'S TOO BAB THAT IT IS	AND I DECLARE IT'S TOO BAD THAT IT IS
data/LibriSpeech/test-clean/260/123286/260-123286-0024.flac	THERE'S A WELL A WELL CRIED THE PROFESSOR	THERE'S A WHALE A WHALE CRIED THE PROFESSOR
data/LibriSpeech/test-clean/260/123286/260-123286-0008.flac	THEREFORE DON TALK TO ME ABOUT VIEWS AND PROSPECTS	THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS
data/LibriSpeech/test-clean/260/123288/260-123288-0022.flac	THEY SEEMED TO BE WE ARE LOST BUT I AM NOT SURE	THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac	THERE SEEMS NO GOOD REASON FOR BELIEVING THAT WILL CHANGE	THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE
data/LibriSpeech/test-clean/672/122797/672-122797-0039.flac	I WON'T TREMBLE TO MORROW THOUGHT THE FUR TREE	I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0040.flac	AND THE WHOLE NIGHT THE TREES TO AND STILL AND INDEED THOUGHT	AND THE WHOLE NIGHT THE TREE STOOD STILL AND IN DEEP THOUGHT
data/LibriSpeech/test-clean/672/122797/672-122797-0018.flac	WE CHOICE IN OUR PRINENCE SAID THE AIR AND THE SUNLIGHT	REJOICE IN OUR PRESENCE SAID THE AIR AND THE SUNLIGHT
data/LibriSpeech/test-clean/672/122797/672-122797-0058.flac	OH IS AIN DON P ASKED THEICE	WHO IS HUMPY DUMPY ASKED THE MICE
data/LibriSpeech/test-clean/672/122797/672-122797-0052.flac	THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM	THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM
data/LibriSpeech/test-clean/672/122797/672-122797-0041.flac	IN THE MORNING THE SERVANTS AND THE HOUSE MAY CAME IN	IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN
data/LibriSpeech/test-clean/672/122797/672-122797-0027.flac	THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT	THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT
data/LibriSpeech/test-clean/672/122797/672-122797-0056.flac	SAID THE FUR TREE THINKING OVER WHAT HE HAD HIMSELF WERE LIGHTED	SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED
data/LibriSpeech/test-clean/672/122797/672-122797-0063.flac	THEN GOOD BYE SAID THE RE AND THEY WENT O	THEN GOOD BYE SAID THE RATS AND THEY WENT HOME
data/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac	OH I'VE NO DOUBT ITS IN CAPITAL ORDER	OH I'VE NO DOUBT IT'S IN CAPITAL ORDER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac	WHY READ TO BE DENIED EACH OTHER SOCIETY	WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY
data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac	THE YOUNG GIRL'S HEAD INDEED MADE THEMSELVES SMALL INDEED AND VISIBLE	THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE
data/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac	THE ARROW PIEROUS HEART AND WOUNDED HIM MORTILY	THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac	CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT	CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
data/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac	NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME	NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME
data/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac	MAD MADAME WHO WENT SAW BESIDES CONN ANSWER AT YOUR INQUIRIES	MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES
data/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac	BUT TO HOW DID SHE MEANT TO RENDER IT SO FASHIONABLE	BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac	MY TIME WERE REFUSED I PARTICULARLYULATE MY POWER OF SPEECH LAUGHED ME	MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
data/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac	I DO NOT KNOW I AM DAED BEW WILLERED	I DO NOT KNOW I AM DA ⁇ ED BEWILDERED
data/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac	ISN IT HATE THE GREATEST FOR FORGET INTO ODD CORNERS	ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS
data/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac	MORNINGNING NOR ALL O BE AS MY LAISYTHOOK	MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK
data/LibriSpeech/test-clean/908/157963/908-157963-0024.flac	IMAGE OF WEAKNESS ART THOU BUT A WORM	IMAGE OF WEAKNESS ART THOU BUT A WORM
data/LibriSpeech/test-clean/908/31957/908-31957-0005.flac	ALAS I HAVE GRIEVED SO I AM HARD TO LOVE	ALAS I HAVE GRIEVED SO I AM HARD TO LOVE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac	EACH DAY HAS ITS OWN GREAT GRIEF FORODS LITTLE CARE	EACH DAY HAS ITS OWN GREAT GRIEF OR ITS LITTLE CARE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac	ONE THINKS ONE HERE'S HIGHOWS TALK YOU	ONE THINKS ONE HEARS HYDRAS TALKING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac	HOWEVER HE MO SAYS LIGHT DOES NOT NECESS NECESSARILY SAY JOY	HOWEVER HE WHO SAYS LIGHT DOES NOT NECESSARILY SAY JOY
data/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac	YOU PROPOSED IT COULD NOT ME I SAID	YOU PROPOSE TO KIDNAP ME I SAID
data/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac	LIEUTENANT CROSSEDSTRRIES IS A VERYOWN OFFICERHER	LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac	YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION	YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION
data/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac	WE ARE QUITE SATISF SATISFIED NOW CAPTAIN DOWNAX SAID MY WIFE	WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac	WHEN YOU IN INTE THAT THE JOHN BRIGHTS SHALL START	WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START
data/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac	AND THE DEATH OF WHICH HAD DREAM COULD NOT ALAS	AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS
data/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac	AS SHE WROTE NOTHING WAS DONE IN THE WAY OF PUNISHMENT	AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac	AOUT SLIGHTLY LESS DIRECT THATS ALL	A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL
data/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac	LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS	LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0000.flac	OH YOU EXAM THIS CURIOUS CONTRIVANCE WITH WONDER	OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER
data/LibriSpeech/test-clean/1284/1181/1284-1181-0005.flac	NO I ARE BOTTOMLED WITHOUT THE BRAINS EXCLAIMED THE WOMAN	NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN
data/LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac	YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE	YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE
data/LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac	IT WAS IN FACT THE BEST WHO UP BELOVED DAY	IT WAS IN FACT THE BEST WEAPON OF ITS DAY
data/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac	THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS	THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS
data/LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac	I HAVE HOR IN DREAM ABOUT HIM LAST NIGHT THAT	I HAD A HORRID DREAM ABOUT HIM LAST NIGHT THAT
data/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac	WELL SHE WAS BETTER THOUGH SHE HAD HAD A THAT NIGHT	WELL SHE WAS BETTER THOUGH SHE HAD HAD A BAD NIGHT
data/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac	THE CRAMP IN THE POVERTY ARE ALL INTENDED	THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED
data/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac	THAT TIME ATINS AND DEAR YOUR FATHER'S SHIPS	THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS
data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac	OCK IN THERE SHALL THE YEAR CONSTANT CON COMPANION FRIEND FARMER	HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER
data/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac	COME COME I CALLED WHEN NO OBEYED A FIRE	COME COME I CALLED WHEN NO ONE OBEYED A FIRE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac	THIRTY MEN ONE AFTER ANOTHER RAISED THEIR WORDS AND SAID	THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID
data/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac	FOR ONCES IN WAY I PROVED A TRUE PROPHET	FOR ONCE IN A WAY I PROVED A TRUE PROPHET
data/LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac	INTER HAMLET WITH HIS FAVOURITE BOREHAM	ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND
data/LibriSpeech/test-clean/7176/92135/7176-92135-0029.flac	I WANT TO GET AWAY FROM AT ALL SWOON	I WANT TO GET AWAY FROM IT ALL SWOONS
data/LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac	RELAPSES IN BESIDES FOR RUSH OF THE UN	RELAPSES INTO SILENCE FOR THE REST OF THE EVENING
data/LibriSpeech/test-clean/6829/68769/6829-68769-0044.flac	HIS CAUSE ME TWICE SIXTY DOLLARS OF IN ANNOY	IT HAS COST ME TWICE SIXTY DOLLARS IN ANNOYANCE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac	HE WAS UNABLE TO DECIDE EXACTLY WED TO BE	HE WAS UNABLE TO DECIDE EXACTLY WHAT IT SHOULD BE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac	HE WANTED TO BEGIN AT THE TOP OF THE WATER	HE WANTED TO BEGIN AT THE TOP OF THE LADDER
data/LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac	THE SIGHT YEARS RETURNED IN HIGH SPIRIT FROM THE CITY	THE SIGHT SEERS RETURNED IN HIGH SPIRITS FROM THE CITY
data/LibriSpeech/test-clean/4992/41806/4992-41806-0004.flac	BUT ON FIRE BURN SICK OR FLICKER'SANE	BURN FIRE BURN FLICKER FLICKER FLAME
data/LibriSpeech/test-clean/61/70968/61-70968-0006.flac	BUT THEN THE PICTURE WAS GONE AS QUICKLY AS A CAME	BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME
data/LibriSpeech/test-clean/61/70968/61-70968-0009.flac	LIKE IS NOT YOUNG MASTER THOUGH I AM AN OLD MAN	LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN
data/LibriSpeech/test-clean/61/70968/61-70968-0012.flac	CRIES OF ANNOTINGHAM AM NOT AT HIM	CRIES OF A NOTTINGHAM A NOTTINGHAM
data/LibriSpeech/test-clean/61/70968/61-70968-0060.flac	NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESSINESS	NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS
data/LibriSpeech/test-clean/61/70968/61-70968-0044.flac	IT WILL NOT BE SAY FOR YOU TO STAY HERE NOW	IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW
data/LibriSpeech/test-clean/61/70970/61-70970-0014.flac	PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP	PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP
data/LibriSpeech/test-clean/237/126133/237-126133-0004.flac	IF SHE COULD ALL SEE PHR HEEST ONE MOMENT	IF SHE COULD ONLY SEE PHRONSIE FOR JUST ONE MOMENT
data/LibriSpeech/test-clean/237/134500/237-134500-0029.flac	I DON'T NOT STAND AROUND OF THE GONE	I DON'T WANT TO STAND AROUND AND LOOK ON
data/LibriSpeech/test-clean/237/134493/237-134493-0000.flac	IT IS SIXTEEN YEARS SAID JOHN BIRDSKS AND D DIED	IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED
data/LibriSpeech/test-clean/237/134493/237-134493-0010.flac	I NEVER SEE LOSE SIGHED OVER HERE	I NEVER SEE LOU'S SCYTHE OVER HERE
data/LibriSpeech/test-clean/237/134493/237-134493-0009.flac	PLEASE WAIT FOR ME MAR A NOASTED	PLEASE WAIT FOR ME MARIE EMIL COAXED
data/LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac	WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR	WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac	ONE COULD HARDLY HOPE FOR ANY UPON SO DRY A DAY	ONE COULD HARDLY HOPE FOR ANY UPON SO DRY A DAY
data/LibriSpeech/test-clean/1580/141083/1580-141083-0014.flac	TO THE BEST OF MY BELIEFS THEY WERE ROLLED UP	TO THE BEST OF MY BELIEF THEY WERE ROLLED UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac	YOU DON'T SEEM TO REALIISE A POSITION	YOU DON'T SEEM TO REALI ⁇ E THE POSITION
data/LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac	HOW I TOLD THE TRUTH MISTER DOSTSTED	HAVE I TOLD THE TRUTH MISTER GILCHRIST
data/LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac	THEOU THAT FELLOW AT THE TOP	THE FOUL MOUTHED FELLOW AT THE TOP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac	HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM	HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM
data/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac	WHO BEGAN THE QUARREL WAS AT THE ORANS	WHO BEGAN THE QUARREL WAS IT THE MORMONS
data/LibriSpeech/test-clean/4446/2271/4446-2271-0022.flac	A SHE'S HELD HER OWN SINCE	I'M GLAD SHE'S HELD HER OWN SINCE
data/LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac	DO YOU REMEMBER THAT FIRST WALK WOULD TOOK TOGETHER IN PARIS	DO YOU REMEMBER THAT FIRST WALK WE TOOK TOGETHER IN PARIS
data/LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac	HE PULLED UP A WINDOWS IF THE AIR WERE HEAVY	HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
data/LibriSpeech/test-clean/4446/2275/4446-2275-0034.flac	KEEP AWAY YOU WISH WHEN OF I EVER FOLLOWED YOU	KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU
data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac	ST STUFFED INTO YOU HIS BELLY COUNLLED HIM	STUFF IT INTO YOU HIS BELLY COUNSELLED HIM
data/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac	A COLD LOOSEID INDIFFERENCE REIGN IN HIS SOUL	A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL
data/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac	FOR AREER AND HE GOOD YOUR MIND	HELLO BERTIE ANY GOOD IN YOUR MIND
data/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac	THEY REMAINED TO FIND RED REGARD THIS OF MEN'S OPINION HIM	THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION
data/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac	MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD	MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD
data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac	IT IS THIS THAT AS A ADVENT INTEREST TO FE FUR OF KNOWLEDGE	IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE
data/LibriSpeech/test-clean/260/123440/260-123440-0006.flac	OUR WHATEVER IF ARE HAVE BEEN CHANGED IN THE NIGHT	I WONDER IF I'VE BEEN CHANGED IN THE NIGHT
data/LibriSpeech/test-clean/260/123286/260-123286-0029.flac	THOSE HUGE CREATURES ATTACK EACH OTHER WITH A GREATEST ANIMOSITY	THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY
data/LibriSpeech/test-clean/260/123286/260-123286-0011.flac	NOTHING KNEW WHETHER UNCHANGED THE WIND FR FRESHHET	NOTHING NEW WEATHER UNCHANGED THE WIND FRESHENS
data/LibriSpeech/test-clean/260/123288/260-123288-0018.flac	THE RAFT BEARS ARM STILL TO THE SOUTH EAST	THE RAFT BEARS ON STILL TO THE SOUTH EAST
data/LibriSpeech/test-clean/260/123288/260-123288-0019.flac	AT NOON THE BALANCE WITH A STORM REDOUBILS	AT NOON THE VIOLENCE OF THE STORM REDOUBLES
data/LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac	MISTER EDISON WAS A LEADER FAR AHEAD OF THE TIME	MISTER EDISON WAS A LEADER FAR AHEAD OF THE TIME
data/LibriSpeech/test-clean/121/121726/121-121726-0008.flac	HU MAN'S EXCUSE FOR LEFT THE WALK	HOSE MAN'S EXCUSE FOR WETTING THE WALK
data/LibriSpeech/test-clean/121/127105/121-127105-0036.flac	I WAS THAT BOBOL HAVE REWARD WHEN OF THE LADIES ASKED	BUT WAS THAT ALL HER REWARD ONE OF THE LADIES ASKED
data/LibriSpeech/test-clean/121/127105/121-127105-0032.flac	YES BUT THAT'S JUST THE BEAUTY OF HER PASSION	YES BUT THAT'S JUST THE BEAUTY OF HER PASSION
data/LibriSpeech/test-clean/121/127105/121-127105-0015.flac	HE QUITTED THE FIRE DROPPED BACK INTO HIS CHAIR	HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR
data/LibriSpeech/test-clean/121/127105/121-127105-0010.flac	SHE SENT THE PAIN IS QUESTIONIONED TO SHE DIED	SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED
data/LibriSpeech/test-clean/672/122797/672-122797-0003.flac	BUT F THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR	BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR
data/LibriSpeech/test-clean/672/122797/672-122797-0032.flac	CRIED THE YOUNG LADIES AND THEY QUICKLY PUT OUT THE SIRE	CRIED THE YOUNG LADIES AND THEY QUICKLY PUT OUT THE FIRE
data/LibriSpeech/test-clean/672/122797/672-122797-0010.flac	ICE SININE GROWTH SAID THE SUNBEAMS	REJOICE IN THY GROWTH SAID THE SUNBEAMS
data/LibriSpeech/test-clean/672/122797/672-122797-0044.flac	AND HE LEANED AGAINST THE WALL LOST REVERY	AND HE LEANED AGAINST THE WALL LOST IN REVERIE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac	SAID MISTER IRWINE WITH HISAKLY CORDIALITYITY	SAID MISTER IRWINE WITH HIS STATELY CORDIALITY
data/LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac	SHE'S GOING TO PUT THE IRNING THINGS AWAY	SHE'S GOING TO PUT THE IRONING THINGS AWAY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac	ON AUGUST THIS TWENTY SEVEN EIGHTEEN THIRTY SEVEN SHEIDS	ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES
data/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac	NOW IT DOES THE FURNURE PICTURES	NOW LET'S DUST THE FURNITURE AND PICTURES
data/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac	ONE ON THE WORLD DOES QUER CHOICE	WHAT IN THE WORLD IS THAT QUERIED JOYCE
data/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac	THERE WERE SET NO NEAR THE SOLUTION OF THEIR PROBLEM	THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM
data/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac	CONCORD RETURNED TO ITS PLACE OR AMIDST THE TENTS	CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS
data/LibriSpeech/test-clean/2961/961/2961-961-0003.flac	I WILL IT ANY AS OFUVES I ROOF	I WILL IF TIMAEUS APPROVES I APPROVE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac	WHY SHOULD ONE NOT EXPLORE EVERYTHING AND STUDY EVERYTHING	WHY SHOULD ONE NOT EXPLORE EVERYTHING AND STUDY EVERYTHING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0041.flac	IT IS UNTINTELLIGIBLE IN THE DARK	IT IS UNINTELLIGIBLE IN THE DARK
data/LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac	SHE HAS A SONFT IN A DAUGHTER HUNGERER	SHE HAS A SON THEFT AND A DAUGHTER HUNGER
data/LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac	AND YOU BELONG TO THAT SMALL CLASS SO HAPPY	AND YOU BELONG TO THAT SMALL CLASS WHO ARE HAPPY
data/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac	NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW	NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW
data/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac	OH YES SAID JACK AND I'M NOWHERE	OH YES SAID JACK AND I'M NOWHERE
