idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	10	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL IN HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	11	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTEN MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	12	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTEN MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	13	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	14	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTEN INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	15	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTEN INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	16	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHNTOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	17	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTERESTS EARLIER IN THE DAY DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	18	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESTWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH HER	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	19	AS SHE AWAITED HER GASH SHE SURVEY THE TABLE WITH BOTH SATISFACTION AND AS QUIETIET FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECK THEM OFF ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MENUFACTURER AND LADY CRIEDTON MISTER IN MISSUS VANDORPOOL MISTER HARRY CRESSWELL AND HIS SISTER JANTEOR AND HIS SISTER AND MISTER CHARLES SMITH WHEN THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNDEST DAY SENATOR FROM NEW JERSEY A SELECTION OF GUESS IT HAD BEEN DETERMINED UNKNOWN TO THE HOST IS BY THE MEETING OF CADTON INTEREST EARLIER IN THE DAY WITH HER	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	0	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICUE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	1	IRRICONILIATION BETWEEN THE TWO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICUE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	2	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SELF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICUE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	3	IRRICONILIATION BETWEEN THE TWO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SELF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICUE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	4	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	5	IRRICONILIATION BETWEEN THE TWO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	6	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SELF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	7	IRRICONILIATION BETWEEN THE TWO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SELF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO REFLE ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	8	IRRICONILIATION BETWEEN THE TOO CONFICTING WOULD CLIMMENTS IS EFFECTED BY RESORT TO MAKE BELIEVE MENIN INC TOOK HER POLITE OF SEVENANCES AND SOCIALUTE IS OF CEREM CEREMONY NATURE ARE DEVELOPED MANY ORGANI ⁇ ATION SUFF HAMEDED WITH SOME SPECIES A OBJECT OF AMULATION AND BUDTED IN THEIR OFFICIAL STYLAND TIGHT THERE IS MUCH COMING IN GOING AND A DEAL OF TO TO THE END THAT THE TALK IS MAY HAVE HABIT OCCASION TO EFFECT ON WHAT IS THE EFFECTUAL CANEMIC VALUE OF THEIR TRAFFICE	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
